Hour,Minute,Second,Latitude_deg,Latitude_min,Longitude_deg,Longitude_min,Status,SVs_Used,HDOP,Altitude_mamsl,Geoid_Sep,Age_of_DGNSS_Corr,DGNSS_Ref_Station
20,00,39.00,47,01.84843,008,17.41450,1,10,1.06,478.5,47.3,,
20,00,40.00,47,01.84842,008,17.41450,1,10,1.06,478.5,47.3,,
20,00,41.00,47,01.84842,008,17.41450,1,10,1.06,478.5,47.3,,
20,00,42.00,47,01.84840,008,17.41450,1,10,1.06,478.6,47.3,,
20,00,43.00,47,01.84837,008,17.41451,1,10,1.06,478.6,47.3,,
20,00,44.00,47,01.84834,008,17.41452,1,10,1.06,478.7,47.3,,
20,00,45.00,47,01.84832,008,17.41453,1,10,1.06,478.8,47.3,,
20,00,46.00,47,01.84829,008,17.41454,1,10,1.06,478.9,47.3,,
20,00,47.00,47,01.84826,008,17.41454,1,10,1.06,479.0,47.3,,
20,00,48.00,47,01.84823,008,17.41455,1,10,1.06,479.1,47.3,,
20,00,49.00,47,01.84821,008,17.41456,1,10,1.06,479.1,47.3,,
20,00,50.00,47,01.84818,008,17.41455,1,10,1.06,479.2,47.3,,
20,00,51.00,47,01.84817,008,17.41455,1,11,0.89,479.2,47.3,,
20,00,52.00,47,01.84815,008,17.41455,1,11,1.06,479.3,47.3,,
20,00,53.00,47,01.84813,008,17.41455,1,11,1.06,479.3,47.3,,
20,00,54.00,47,01.84812,008,17.41454,1,11,1.06,479.4,47.3,,
20,00,55.00,47,01.84811,008,17.41454,1,11,0.89,479.4,47.3,,
20,00,56.00,47,01.84809,008,17.41453,1,11,0.89,479.5,47.3,,
20,00,57.00,47,01.84807,008,17.41453,1,11,0.89,479.5,47.3,,
20,00,58.00,47,01.84806,008,17.41452,1,11,0.89,479.5,47.3,,
20,00,59.00,47,01.84805,008,17.41451,1,11,0.89,479.5,47.3,,
20,01,00.00,47,01.84804,008,17.41450,1,11,0.89,479.5,47.3,,
20,01,01.00,47,01.84802,008,17.41448,1,11,0.89,479.5,47.3,,
20,01,02.00,47,01.84801,008,17.41446,1,11,0.89,479.6,47.3,,
20,01,03.00,47,01.84799,008,17.41444,1,11,0.89,479.6,47.3,,
20,01,04.00,47,01.84798,008,17.41442,1,11,0.89,479.6,47.3,,
20,01,05.00,47,01.84798,008,17.41440,1,11,0.89,479.6,47.3,,
20,01,06.00,47,01.84797,008,17.41438,1,11,0.89,479.5,47.3,,
20,01,07.00,47,01.84796,008,17.41436,1,11,0.89,479.5,47.3,,
20,01,08.00,47,01.84796,008,17.41434,1,11,0.89,479.5,47.3,,
20,01,09.00,47,01.84796,008,17.41433,1,11,0.89,479.5,47.3,,
20,01,10.00,47,01.84796,008,17.41432,1,11,0.89,479.5,47.3,,
20,01,11.00,47,01.84796,008,17.41430,1,11,0.89,479.4,47.3,,
20,01,12.00,47,01.84798,008,17.41429,1,11,0.89,479.4,47.3,,
20,01,13.00,47,01.84800,008,17.41430,1,11,0.89,479.3,47.3,,
20,01,14.00,47,01.84802,008,17.41432,1,11,0.89,479.3,47.3,,
20,01,15.00,47,01.84804,008,17.41434,1,11,0.89,479.2,47.3,,
20,01,16.00,47,01.84806,008,17.41436,1,11,0.89,479.2,47.3,,
20,01,17.00,47,01.84808,008,17.41438,1,11,0.89,479.2,47.3,,
20,01,18.00,47,01.84810,008,17.41439,1,11,0.89,479.2,47.3,,
20,01,19.00,47,01.84812,008,17.41440,1,11,0.89,479.2,47.3,,
20,01,20.00,47,01.84814,008,17.41440,1,11,0.89,479.1,47.3,,
20,01,21.00,47,01.84815,008,17.41439,1,11,0.89,479.1,47.3,,
20,01,22.00,47,01.84814,008,17.41437,1,11,0.89,479.1,47.3,,
20,01,23.00,47,01.84814,008,17.41434,1,11,0.89,479.1,47.3,,
20,01,24.00,47,01.84813,008,17.41431,1,11,0.89,479.0,47.3,,
20,01,25.00,47,01.84813,008,17.41427,1,11,0.89,479.0,47.3,,
20,01,26.00,47,01.84811,008,17.41423,1,11,0.89,479.0,47.3,,
20,01,27.00,47,01.84810,008,17.41418,1,11,0.89,479.0,47.3,,
20,01,28.00,47,01.84808,008,17.41415,1,11,0.89,478.9,47.3,,
20,01,29.00,47,01.84805,008,17.41411,1,11,0.89,478.9,47.3,,
20,01,30.00,47,01.84802,008,17.41407,1,11,0.89,478.9,47.3,,
20,01,31.00,47,01.84800,008,17.41403,1,11,0.89,478.8,47.3,,
20,01,32.00,47,01.84798,008,17.41398,1,11,0.89,478.8,47.3,,
20,01,33.00,47,01.84796,008,17.41393,1,11,0.89,478.8,47.3,,
20,01,34.00,47,01.84793,008,17.41388,1,11,0.89,478.7,47.3,,
20,01,35.00,47,01.84791,008,17.41384,1,11,0.89,478.7,47.3,,
20,01,36.00,47,01.84789,008,17.41379,1,11,0.89,478.7,47.3,,
20,01,37.00,47,01.84787,008,17.41374,1,11,0.89,478.7,47.3,,
20,01,38.00,47,01.84786,008,17.41370,1,11,0.89,478.6,47.3,,
20,01,39.00,47,01.84785,008,17.41366,1,11,0.89,478.6,47.3,,
20,01,40.00,47,01.84785,008,17.41362,1,11,0.89,478.5,47.3,,
20,01,41.00,47,01.84785,008,17.41358,1,11,0.89,478.4,47.3,,
20,01,42.00,47,01.84784,008,17.41353,1,11,0.89,478.4,47.3,,
20,01,43.00,47,01.84784,008,17.41349,1,11,0.89,478.3,47.3,,
20,01,44.00,47,01.84785,008,17.41346,1,11,0.89,478.2,47.3,,
20,01,45.00,47,01.84785,008,17.41343,1,11,0.89,478.1,47.3,,
20,01,46.00,47,01.84785,008,17.41341,1,11,0.89,478.1,47.3,,
20,01,47.00,47,01.84787,008,17.41340,1,11,0.89,478.0,47.3,,
20,01,48.00,47,01.84788,008,17.41339,1,11,0.89,477.9,47.3,,
20,01,49.00,47,01.84790,008,17.41337,1,11,0.89,477.7,47.3,,
20,01,50.00,47,01.84792,008,17.41336,1,11,0.89,477.6,47.3,,
20,01,51.00,47,01.84795,008,17.41335,1,11,0.89,477.5,47.3,,
20,01,52.00,47,01.84796,008,17.41335,1,11,0.89,477.4,47.3,,
20,01,53.00,47,01.84797,008,17.41334,1,11,0.89,477.4,47.3,,
20,01,54.00,47,01.84798,008,17.41334,1,11,0.89,477.4,47.3,,
20,01,55.00,47,01.84798,008,17.41333,1,11,0.89,477.4,47.3,,
20,01,56.00,47,01.84800,008,17.41332,1,11,0.89,477.5,47.3,,
20,01,57.00,47,01.84800,008,17.41331,1,11,0.89,477.5,47.3,,
20,01,58.00,47,01.84801,008,17.41331,1,11,0.89,477.6,47.3,,
20,01,59.00,47,01.84802,008,17.41332,1,11,0.89,477.6,47.3,,
20,02,00.00,47,01.84803,008,17.41332,1,11,0.89,477.7,47.3,,
20,02,01.00,47,01.84804,008,17.41333,1,11,0.89,477.7,47.3,,
20,02,02.00,47,01.84805,008,17.41334,1,11,0.89,477.8,47.3,,
20,02,03.00,47,01.84806,008,17.41335,1,11,0.89,477.8,47.3,,
20,02,04.00,47,01.84807,008,17.41335,1,11,0.89,477.9,47.3,,
20,02,05.00,47,01.84808,008,17.41335,1,11,0.89,477.9,47.3,,
20,02,06.00,47,01.84809,008,17.41335,1,11,0.89,477.9,47.3,,
20,02,07.00,47,01.84811,008,17.41335,1,11,0.89,478.0,47.3,,
20,02,08.00,47,01.84812,008,17.41336,1,10,1.06,478.0,47.3,,
20,02,09.00,47,01.84813,008,17.41336,1,10,1.06,478.0,47.3,,
20,02,10.00,47,01.84813,008,17.41338,1,10,1.06,478.1,47.3,,
20,02,11.00,47,01.84814,008,17.41339,1,10,1.06,478.1,47.3,,
20,02,12.00,47,01.84815,008,17.41341,1,10,1.06,478.2,47.3,,
20,02,13.00,47,01.84816,008,17.41343,1,10,1.06,478.3,47.3,,
20,02,14.00,47,01.84817,008,17.41345,1,10,1.06,478.3,47.3,,
20,02,15.00,47,01.84818,008,17.41347,1,10,1.06,478.4,47.3,,
20,02,16.00,47,01.84818,008,17.41350,1,10,1.06,478.4,47.3,,
20,02,17.00,47,01.84818,008,17.41352,1,10,1.06,478.4,47.3,,
20,02,18.00,47,01.84819,008,17.41355,1,10,1.06,478.4,47.3,,
20,02,19.00,47,01.84819,008,17.41356,1,10,1.06,478.5,47.3,,
20,02,20.00,47,01.84820,008,17.41359,1,10,1.06,478.5,47.3,,
20,02,21.00,47,01.84821,008,17.41360,1,10,1.06,478.5,47.3,,
20,02,22.00,47,01.84822,008,17.41362,1,10,1.06,478.6,47.3,,
20,02,23.00,47,01.84823,008,17.41363,1,10,1.06,478.6,47.3,,
20,02,24.00,47,01.84823,008,17.41365,1,10,1.06,478.7,47.3,,
20,02,25.00,47,01.84823,008,17.41367,1,10,1.06,478.7,47.3,,
20,02,26.00,47,01.84824,008,17.41369,1,10,1.06,478.8,47.3,,
20,02,27.00,47,01.84823,008,17.41370,1,10,1.06,478.8,47.3,,
20,02,28.00,47,01.84823,008,17.41372,1,10,1.06,478.9,47.3,,
20,02,29.00,47,01.84824,008,17.41374,1,10,1.06,479.0,47.3,,
20,02,30.00,47,01.84825,008,17.41376,1,10,1.06,479.0,47.3,,
20,02,31.00,47,01.84825,008,17.41378,1,10,1.06,479.1,47.3,,
20,02,32.00,47,01.84825,008,17.41379,1,10,1.06,479.1,47.3,,
20,02,33.00,47,01.84826,008,17.41380,1,10,1.06,479.2,47.3,,
20,02,34.00,47,01.84825,008,17.41381,1,10,1.06,479.2,47.3,,
20,02,35.00,47,01.84826,008,17.41382,1,10,1.06,479.3,47.3,,
20,02,36.00,47,01.84826,008,17.41383,1,10,1.06,479.3,47.3,,
20,02,37.00,47,01.84827,008,17.41383,1,10,1.06,479.3,47.3,,
20,02,38.00,47,01.84828,008,17.41382,1,10,1.06,479.2,47.3,,
20,02,39.00,47,01.84828,008,17.41382,1,10,1.06,479.2,47.3,,
20,02,40.00,47,01.84830,008,17.41383,1,10,1.06,479.2,47.3,,
20,02,41.00,47,01.84831,008,17.41384,1,10,1.06,479.2,47.3,,
20,02,42.00,47,01.84831,008,17.41384,1,10,1.06,479.2,47.3,,
20,02,43.00,47,01.84833,008,17.41384,1,10,1.06,479.2,47.3,,
20,02,44.00,47,01.84834,008,17.41384,1,10,1.06,479.1,47.3,,
20,02,45.00,47,01.84834,008,17.41384,1,10,1.06,479.1,47.3,,
20,02,46.00,47,01.84835,008,17.41383,1,10,1.06,479.1,47.3,,
20,02,47.00,47,01.84835,008,17.41383,1,10,1.06,479.1,47.3,,
20,02,48.00,47,01.84835,008,17.41382,1,10,1.06,479.1,47.3,,
20,02,49.00,47,01.84835,008,17.41381,1,10,1.06,479.1,47.3,,
20,02,50.00,47,01.84836,008,17.41381,1,10,1.06,479.2,47.3,,
20,02,51.00,47,01.84836,008,17.41381,1,10,1.06,479.3,47.3,,
20,02,52.00,47,01.84837,008,17.41382,1,10,1.06,479.4,47.3,,
20,02,53.00,47,01.84837,008,17.41382,1,10,1.06,479.5,47.3,,
20,02,54.00,47,01.84838,008,17.41383,1,10,1.06,479.6,47.3,,
20,02,55.00,47,01.84840,008,17.41384,1,10,1.06,479.7,47.3,,
20,02,56.00,47,01.84841,008,17.41383,1,10,1.06,479.8,47.3,,
20,02,57.00,47,01.84842,008,17.41383,1,10,1.06,479.8,47.3,,
20,02,58.00,47,01.84843,008,17.41384,1,10,1.06,479.9,47.3,,
20,02,59.00,47,01.84844,008,17.41386,1,10,1.06,480.0,47.3,,
20,03,00.00,47,01.84845,008,17.41389,1,10,1.06,480.0,47.3,,
20,03,01.00,47,01.84847,008,17.41391,1,10,1.06,480.0,47.3,,
20,03,02.00,47,01.84848,008,17.41395,1,10,1.06,480.0,47.3,,
20,03,03.00,47,01.84850,008,17.41398,1,10,1.06,480.0,47.3,,
20,03,04.00,47,01.84853,008,17.41403,1,10,1.06,480.0,47.3,,
20,03,05.00,47,01.84857,008,17.41408,1,10,1.06,479.9,47.3,,
20,03,06.00,47,01.84861,008,17.41414,1,10,1.06,479.9,47.3,,
20,03,07.00,47,01.84865,008,17.41419,1,10,1.06,479.9,47.3,,
20,03,08.00,47,01.84869,008,17.41425,1,10,1.06,479.8,47.3,,
20,03,09.00,47,01.84873,008,17.41430,1,10,1.06,479.7,47.3,,
20,03,10.00,47,01.84877,008,17.41434,1,10,1.06,479.6,47.3,,
20,03,11.00,47,01.84881,008,17.41438,1,10,1.06,479.5,47.3,,
20,03,12.00,47,01.84884,008,17.41443,1,10,1.06,479.4,47.3,,
20,03,13.00,47,01.84887,008,17.41446,1,10,1.06,479.3,47.3,,
20,03,14.00,47,01.84887,008,17.41447,1,11,0.90,479.2,47.3,,
20,03,15.00,47,01.84888,008,17.41447,1,11,0.90,479.1,47.3,,
20,03,16.00,47,01.84888,008,17.41447,1,11,0.90,479.0,47.3,,
20,03,17.00,47,01.84887,008,17.41448,1,11,0.90,479.0,47.3,,
20,03,18.00,47,01.84885,008,17.41448,1,11,0.90,478.9,47.3,,
20,03,19.00,47,01.84884,008,17.41448,1,11,0.90,478.8,47.3,,
20,03,20.00,47,01.84882,008,17.41448,1,11,0.90,478.8,47.3,,
20,03,21.00,47,01.84881,008,17.41448,1,11,0.90,478.8,47.3,,
20,03,22.00,47,01.84879,008,17.41449,1,11,0.90,478.7,47.3,,
20,03,23.00,47,01.84876,008,17.41451,1,11,0.90,478.7,47.3,,
20,03,24.00,47,01.84873,008,17.41452,1,11,0.90,478.7,47.3,,
20,03,25.00,47,01.84870,008,17.41453,1,11,0.90,478.7,47.3,,
20,03,26.00,47,01.84867,008,17.41454,1,11,0.90,478.7,47.3,,
20,03,27.00,47,01.84864,008,17.41455,1,11,0.90,478.8,47.3,,
20,03,28.00,47,01.84862,008,17.41455,1,11,0.90,478.8,47.3,,
20,03,29.00,47,01.84860,008,17.41456,1,11,0.90,478.8,47.3,,
20,03,30.00,47,01.84858,008,17.41457,1,11,0.90,478.8,47.3,,
20,03,31.00,47,01.84855,008,17.41456,1,11,0.90,478.9,47.3,,
20,03,32.00,47,01.84853,008,17.41456,1,11,0.90,479.0,47.3,,
20,03,33.00,47,01.84850,008,17.41457,1,11,0.90,479.0,47.3,,
20,03,34.00,47,01.84847,008,17.41457,1,11,0.90,479.1,47.3,,
20,03,35.00,47,01.84844,008,17.41457,1,11,0.90,479.1,47.3,,
20,03,36.00,47,01.84842,008,17.41457,1,11,0.90,479.2,47.3,,
20,03,37.00,47,01.84839,008,17.41457,1,11,0.90,479.2,47.3,,
20,03,38.00,47,01.84836,008,17.41458,1,11,0.90,479.3,47.3,,
20,03,39.00,47,01.84833,008,17.41459,1,11,0.90,479.3,47.3,,
20,03,40.00,47,01.84830,008,17.41459,1,11,0.90,479.4,47.3,,
20,03,41.00,47,01.84826,008,17.41459,1,11,0.90,479.4,47.3,,
20,03,42.00,47,01.84824,008,17.41458,1,11,1.06,479.4,47.3,,
20,03,43.00,47,01.84822,008,17.41460,1,11,1.06,479.4,47.3,,
20,03,44.00,47,01.84820,008,17.41462,1,11,1.06,479.4,47.3,,
20,03,45.00,47,01.84817,008,17.41464,1,11,1.06,479.4,47.3,,
20,03,46.00,47,01.84816,008,17.41467,1,11,1.06,479.4,47.3,,
20,03,47.00,47,01.84814,008,17.41469,1,11,1.06,479.4,47.3,,
20,03,48.00,47,01.84812,008,17.41472,1,11,1.06,479.3,47.3,,
20,03,49.00,47,01.84810,008,17.41475,1,11,1.06,479.3,47.3,,
20,03,50.00,47,01.84809,008,17.41478,1,11,1.06,479.3,47.3,,
20,03,51.00,47,01.84808,008,17.41481,1,11,1.06,479.3,47.3,,
20,03,52.00,47,01.84808,008,17.41485,1,11,1.06,479.3,47.3,,
20,03,53.00,47,01.84807,008,17.41488,1,11,1.06,479.3,47.3,,
20,03,54.00,47,01.84807,008,17.41492,1,11,1.06,479.3,47.3,,
20,03,55.00,47,01.84806,008,17.41495,1,11,1.06,479.4,47.3,,
20,03,56.00,47,01.84805,008,17.41499,1,11,1.06,479.4,47.3,,
20,03,57.00,47,01.84803,008,17.41501,1,11,1.06,479.5,47.3,,
20,03,58.00,47,01.84801,008,17.41504,1,11,1.06,479.5,47.3,,
20,03,59.00,47,01.84799,008,17.41506,1,11,1.06,479.6,47.3,,
20,04,00.00,47,01.84796,008,17.41508,1,11,1.06,479.7,47.3,,
20,04,01.00,47,01.84794,008,17.41509,1,11,1.06,479.8,47.3,,
20,04,02.00,47,01.84791,008,17.41511,1,11,1.06,479.8,47.3,,
20,04,03.00,47,01.84789,008,17.41512,1,11,1.06,479.9,47.3,,
20,04,04.00,47,01.84786,008,17.41513,1,11,1.06,480.0,47.3,,
20,04,05.00,47,01.84784,008,17.41513,1,11,1.06,480.1,47.3,,
20,04,06.00,47,01.84782,008,17.41515,1,11,1.06,480.1,47.3,,
20,04,07.00,47,01.84779,008,17.41516,1,11,1.06,480.2,47.3,,
20,04,08.00,47,01.84776,008,17.41517,1,11,0.90,480.3,47.3,,
20,04,09.00,47,01.84773,008,17.41517,1,11,0.90,480.4,47.3,,
20,04,10.00,47,01.84770,008,17.41518,1,11,0.90,480.4,47.3,,
20,04,11.00,47,01.84768,008,17.41520,1,11,0.90,480.5,47.3,,
20,04,12.00,47,01.84765,008,17.41522,1,11,0.90,480.6,47.3,,
20,04,13.00,47,01.84763,008,17.41523,1,11,0.90,480.6,47.3,,
20,04,14.00,47,01.84761,008,17.41523,1,11,0.90,480.7,47.3,,
20,04,15.00,47,01.84760,008,17.41524,1,11,0.90,480.7,47.3,,
20,04,16.00,47,01.84758,008,17.41525,1,11,0.90,480.8,47.3,,
20,04,17.00,47,01.84757,008,17.41526,1,11,0.90,480.8,47.3,,
20,04,18.00,47,01.84757,008,17.41526,1,11,0.90,480.9,47.3,,
20,04,19.00,47,01.84757,008,17.41527,1,11,0.90,480.9,47.3,,
20,04,20.00,47,01.84758,008,17.41528,1,10,1.06,480.9,47.3,,
20,04,21.00,47,01.84759,008,17.41529,1,10,1.06,481.0,47.3,,
20,04,22.00,47,01.84762,008,17.41531,1,10,1.06,481.0,47.3,,
20,04,23.00,47,01.84765,008,17.41533,1,10,1.06,481.0,47.3,,
20,04,24.00,47,01.84768,008,17.41535,1,10,1.06,481.1,47.3,,
20,04,25.00,47,01.84771,008,17.41536,1,10,1.06,481.1,47.3,,
20,04,26.00,47,01.84773,008,17.41536,1,10,1.06,481.1,47.3,,
20,04,27.00,47,01.84775,008,17.41537,1,10,1.06,481.1,47.3,,
20,04,28.00,47,01.84778,008,17.41537,1,10,1.06,481.1,47.3,,
20,04,29.00,47,01.84780,008,17.41537,1,10,1.06,481.1,47.3,,
20,04,30.00,47,01.84782,008,17.41537,1,10,1.06,481.1,47.3,,
20,04,31.00,47,01.84784,008,17.41535,1,10,1.06,481.1,47.3,,
20,04,32.00,47,01.84785,008,17.41533,1,10,1.06,481.1,47.3,,
20,04,33.00,47,01.84785,008,17.41529,1,10,1.06,481.1,47.3,,
20,04,34.00,47,01.84785,008,17.41526,1,10,1.06,481.1,47.3,,
20,04,35.00,47,01.84784,008,17.41521,1,10,1.06,481.1,47.3,,
20,04,36.00,47,01.84784,008,17.41517,1,10,1.06,481.1,47.3,,
20,04,37.00,47,01.84783,008,17.41512,1,10,1.06,481.1,47.3,,
20,04,38.00,47,01.84782,008,17.41508,1,10,1.06,481.1,47.3,,
20,04,39.00,47,01.84779,008,17.41502,1,10,1.06,481.1,47.3,,
20,04,40.00,47,01.84777,008,17.41497,1,10,1.06,481.1,47.3,,
20,04,41.00,47,01.84774,008,17.41492,1,10,1.06,481.1,47.3,,
20,04,42.00,47,01.84772,008,17.41487,1,10,1.06,481.1,47.3,,
20,04,43.00,47,01.84770,008,17.41483,1,10,1.06,481.1,47.3,,
20,04,44.00,47,01.84767,008,17.41478,1,10,1.06,481.2,47.3,,
20,04,45.00,47,01.84763,008,17.41474,1,10,1.06,481.2,47.3,,
20,04,46.00,47,01.84760,008,17.41470,1,10,1.06,481.2,47.3,,
20,04,47.00,47,01.84756,008,17.41466,1,10,1.06,481.3,47.3,,
20,04,48.00,47,01.84753,008,17.41464,1,10,1.06,481.3,47.3,,
20,04,49.00,47,01.84750,008,17.41462,1,10,1.06,481.3,47.3,,
20,04,50.00,47,01.84747,008,17.41460,1,10,1.06,481.4,47.3,,
20,04,51.00,47,01.84744,008,17.41460,1,10,1.06,481.4,47.3,,
20,04,52.00,47,01.84740,008,17.41460,1,10,1.06,481.5,47.3,,
20,04,53.00,47,01.84736,008,17.41461,1,10,1.06,481.6,47.3,,
20,04,54.00,47,01.84732,008,17.41461,1,10,1.06,481.6,47.3,,
20,04,55.00,47,01.84728,008,17.41461,1,11,0.90,481.6,47.3,,
20,04,56.00,47,01.84724,008,17.41462,1,11,0.90,481.7,47.3,,
20,04,57.00,47,01.84720,008,17.41463,1,11,0.90,481.7,47.3,,
20,04,58.00,47,01.84715,008,17.41463,1,11,0.90,481.8,47.3,,
20,04,59.00,47,01.84711,008,17.41463,1,11,0.90,481.9,47.3,,
20,05,00.00,47,01.84705,008,17.41463,1,11,0.90,481.9,47.3,,
20,05,01.00,47,01.84700,008,17.41463,1,11,0.90,482.0,47.3,,
20,05,02.00,47,01.84696,008,17.41463,1,11,0.90,482.1,47.3,,
20,05,03.00,47,01.84693,008,17.41463,1,11,0.90,482.2,47.3,,
20,05,04.00,47,01.84690,008,17.41463,1,11,0.90,482.3,47.3,,
20,05,05.00,47,01.84685,008,17.41463,1,11,0.90,482.4,47.3,,
20,05,06.00,47,01.84682,008,17.41463,1,11,0.90,482.5,47.3,,
20,05,07.00,47,01.84678,008,17.41463,1,11,0.90,482.6,47.3,,
20,05,08.00,47,01.84675,008,17.41463,1,11,0.90,482.7,47.3,,
20,05,09.00,47,01.84671,008,17.41464,1,11,0.90,482.8,47.3,,
20,05,10.00,47,01.84667,008,17.41463,1,11,0.90,482.9,47.3,,
20,05,11.00,47,01.84663,008,17.41462,1,11,0.90,483.0,47.3,,
20,05,12.00,47,01.84660,008,17.41461,1,11,0.90,483.1,47.3,,
20,05,13.00,47,01.84658,008,17.41460,1,11,0.90,483.2,47.3,,
20,05,14.00,47,01.84656,008,17.41459,1,11,0.90,483.2,47.3,,
20,05,15.00,47,01.84654,008,17.41458,1,11,0.90,483.2,47.3,,
20,05,16.00,47,01.84652,008,17.41457,1,11,0.90,483.2,47.3,,
20,05,17.00,47,01.84651,008,17.41456,1,11,0.90,483.3,47.3,,
20,05,18.00,47,01.84649,008,17.41455,1,11,0.90,483.3,47.3,,
20,05,19.00,47,01.84646,008,17.41453,1,11,0.90,483.3,47.3,,
20,05,20.00,47,01.84644,008,17.41451,1,11,0.90,483.4,47.3,,
20,05,21.00,47,01.84642,008,17.41449,1,11,0.90,483.4,47.3,,
20,05,22.00,47,01.84639,008,17.41448,1,11,0.90,483.5,47.3,,
20,05,23.00,47,01.84635,008,17.41447,1,11,0.90,483.6,47.3,,
20,05,24.00,47,01.84631,008,17.41446,1,11,0.90,483.7,47.3,,
20,05,25.00,47,01.84627,008,17.41445,1,11,0.90,483.9,47.3,,
20,05,26.00,47,01.84624,008,17.41445,1,11,0.90,484.0,47.3,,
20,05,27.00,47,01.84621,008,17.41444,1,11,0.90,484.1,47.3,,
20,05,28.00,47,01.84619,008,17.41443,1,11,0.90,484.2,47.3,,
20,05,29.00,47,01.84616,008,17.41442,1,11,0.90,484.3,47.3,,
20,05,30.00,47,01.84614,008,17.41442,1,11,0.90,484.4,47.3,,
20,05,31.00,47,01.84612,008,17.41442,1,11,0.90,484.5,47.3,,
20,05,32.00,47,01.84611,008,17.41441,1,11,0.90,484.5,47.3,,
20,05,33.00,47,01.84608,008,17.41441,1,11,0.90,484.6,47.3,,
20,05,34.00,47,01.84607,008,17.41439,1,11,0.90,484.6,47.3,,
20,05,35.00,47,01.84605,008,17.41438,1,11,0.90,484.7,47.3,,
20,05,36.00,47,01.84603,008,17.41436,1,11,0.90,484.7,47.3,,
20,05,37.00,47,01.84602,008,17.41434,1,11,0.90,484.7,47.3,,
20,05,38.00,47,01.84600,008,17.41434,1,11,0.90,484.8,47.3,,
20,05,39.00,47,01.84600,008,17.41433,1,11,0.90,484.8,47.3,,
20,05,40.00,47,01.84599,008,17.41433,1,11,0.90,484.8,47.3,,
20,05,41.00,47,01.84599,008,17.41433,1,11,0.90,484.9,47.3,,
20,05,42.00,47,01.84599,008,17.41433,1,11,0.90,484.9,47.3,,
20,05,43.00,47,01.84598,008,17.41433,1,11,0.90,484.9,47.3,,
20,05,44.00,47,01.84598,008,17.41433,1,11,0.90,484.9,47.3,,
20,05,45.00,47,01.84598,008,17.41434,1,11,0.90,484.9,47.3,,
20,05,46.00,47,01.84598,008,17.41435,1,11,0.90,485.0,47.3,,
20,05,47.00,47,01.84598,008,17.41436,1,11,0.90,485.0,47.3,,
20,05,48.00,47,01.84598,008,17.41437,1,11,0.90,485.0,47.3,,
20,05,49.00,47,01.84599,008,17.41439,1,11,0.90,485.0,47.3,,
20,05,50.00,47,01.84600,008,17.41441,1,11,0.90,484.9,47.3,,
20,05,51.00,47,01.84603,008,17.41443,1,11,0.90,484.9,47.3,,
20,05,52.00,47,01.84605,008,17.41446,1,11,0.90,484.8,47.3,,
20,05,53.00,47,01.84608,008,17.41449,1,11,0.90,484.8,47.3,,
20,05,54.00,47,01.84611,008,17.41451,1,10,1.06,484.7,47.3,,
20,05,55.00,47,01.84614,008,17.41453,1,10,1.06,484.6,47.3,,
20,05,56.00,47,01.84617,008,17.41456,1,10,1.06,484.6,47.3,,
20,05,57.00,47,01.84620,008,17.41458,1,10,1.06,484.5,47.3,,
20,05,58.00,47,01.84623,008,17.41460,1,10,1.06,484.4,47.3,,
20,05,59.00,47,01.84625,008,17.41461,1,11,1.06,484.3,47.3,,
20,06,00.00,47,01.84628,008,17.41462,1,10,1.06,484.3,47.3,,
20,06,01.00,47,01.84630,008,17.41463,1,10,1.06,484.2,47.3,,
20,06,02.00,47,01.84632,008,17.41464,1,10,1.06,484.1,47.3,,
20,06,03.00,47,01.84635,008,17.41465,1,10,1.06,484.1,47.3,,
20,06,04.00,47,01.84637,008,17.41466,1,10,1.06,484.0,47.3,,
20,06,05.00,47,01.84640,008,17.41467,1,10,1.06,483.9,47.3,,
20,06,06.00,47,01.84642,008,17.41468,1,10,1.06,483.8,47.3,,
20,06,07.00,47,01.84644,008,17.41468,1,10,1.06,483.8,47.3,,
20,06,08.00,47,01.84647,008,17.41468,1,10,1.06,483.7,47.3,,
20,06,09.00,47,01.84649,008,17.41467,1,10,1.06,483.6,47.3,,
20,06,10.00,47,01.84650,008,17.41467,1,10,1.06,483.6,47.3,,
20,06,11.00,47,01.84651,008,17.41466,1,10,1.06,483.5,47.3,,
20,06,12.00,47,01.84652,008,17.41466,1,10,1.06,483.5,47.3,,
20,06,13.00,47,01.84653,008,17.41466,1,10,1.06,483.5,47.3,,
20,06,14.00,47,01.84654,008,17.41466,1,10,1.06,483.5,47.3,,
20,06,15.00,47,01.84654,008,17.41466,1,10,1.06,483.4,47.3,,
20,06,16.00,47,01.84655,008,17.41467,1,10,1.06,483.4,47.3,,
20,06,17.00,47,01.84655,008,17.41467,1,10,1.06,483.4,47.3,,
20,06,18.00,47,01.84655,008,17.41466,1,10,1.06,483.3,47.3,,
20,06,19.00,47,01.84656,008,17.41466,1,10,1.06,483.3,47.3,,
20,06,20.00,47,01.84656,008,17.41465,1,10,1.06,483.2,47.3,,
20,06,21.00,47,01.84657,008,17.41463,1,10,1.06,483.2,47.3,,
20,06,22.00,47,01.84657,008,17.41462,1,10,1.06,483.1,47.3,,
20,06,23.00,47,01.84658,008,17.41460,1,10,1.06,483.1,47.3,,
20,06,24.00,47,01.84659,008,17.41459,1,10,1.06,483.0,47.3,,
20,06,25.00,47,01.84660,008,17.41458,1,10,1.06,482.9,47.3,,
