Hour,Minute,Second,Latitude[deg],Latitude[min],Longitude[deg],Longitude[min],Status,Altitude[mamsl]
18,46,23.00,47,01.84804,008,17.41517,1,483.4
18,46,24.00,47,01.84802,008,17.41516,1,483.5
18,46,25.00,47,01.84800,008,17.41516,1,483.5
18,46,26.00,47,01.84798,008,17.41516,1,483.6
18,46,27.00,47,01.84797,008,17.41516,1,483.6
18,46,28.00,47,01.84796,008,17.41515,1,483.6
18,46,29.00,47,01.84794,008,17.41515,1,483.7
18,46,30.00,47,01.84794,008,17.41515,1,483.7
18,46,31.00,47,01.84793,008,17.41515,1,483.8
18,46,32.00,47,01.84793,008,17.41514,1,483.8
18,46,33.00,47,01.84793,008,17.41514,1,483.9
18,46,34.00,47,01.84793,008,17.41513,1,483.9
18,46,35.00,47,01.84793,008,17.41513,1,483.9
18,46,36.00,47,01.84794,008,17.41513,1,483.9
18,46,37.00,47,01.84794,008,17.41512,1,484.0
18,46,38.00,47,01.84794,008,17.41511,1,484.0
18,46,39.00,47,01.84794,008,17.41510,1,484.0
18,46,40.00,47,01.84795,008,17.41510,1,484.1
18,46,41.00,47,01.84795,008,17.41509,1,484.1
18,46,42.00,47,01.84796,008,17.41509,1,484.1
18,46,43.00,47,01.84796,008,17.41510,1,484.2
18,46,44.00,47,01.84797,008,17.41510,1,484.2
18,46,45.00,47,01.84797,008,17.41510,1,484.2
18,46,46.00,47,01.84798,008,17.41511,1,484.2
18,46,47.00,47,01.84799,008,17.41512,1,484.3
18,46,48.00,47,01.84800,008,17.41513,1,484.3
18,46,49.00,47,01.84802,008,17.41515,1,484.3
18,46,50.00,47,01.84803,008,17.41516,1,484.3
18,46,51.00,47,01.84805,008,17.41518,1,484.3
18,46,52.00,47,01.84807,008,17.41520,1,484.3
18,46,53.00,47,01.84808,008,17.41521,1,484.3
18,46,54.00,47,01.84810,008,17.41522,1,484.3
18,46,55.00,47,01.84813,008,17.41524,1,484.3
18,46,56.00,47,01.84816,008,17.41525,1,484.3
18,46,57.00,47,01.84818,008,17.41527,1,484.4
18,46,58.00,47,01.84822,008,17.41529,1,484.4
18,46,59.00,47,01.84825,008,17.41530,1,484.4
18,47,00.00,47,01.84828,008,17.41531,1,484.4
18,47,01.00,47,01.84830,008,17.41533,1,484.4
18,47,02.00,47,01.84833,008,17.41534,1,484.4
18,47,03.00,47,01.84836,008,17.41535,1,484.5
18,47,04.00,47,01.84839,008,17.41536,1,484.5
18,47,05.00,47,01.84841,008,17.41537,1,484.5
18,47,06.00,47,01.84844,008,17.41538,1,484.5
18,47,07.00,47,01.84847,008,17.41540,1,484.5
18,47,08.00,47,01.84849,008,17.41542,1,484.5
18,47,09.00,47,01.84852,008,17.41543,1,484.5
18,47,10.00,47,01.84856,008,17.41545,1,484.5
18,47,11.00,47,01.84859,008,17.41547,1,484.5
18,47,12.00,47,01.84862,008,17.41548,1,484.4
18,47,13.00,47,01.84866,008,17.41550,1,484.4
18,47,14.00,47,01.84869,008,17.41551,1,484.4
18,47,15.00,47,01.84871,008,17.41552,1,484.3
18,47,16.00,47,01.84874,008,17.41554,1,484.3
18,47,17.00,47,01.84877,008,17.41555,1,484.3
18,47,18.00,47,01.84880,008,17.41557,1,484.3
18,47,19.00,47,01.84884,008,17.41560,1,484.2
18,47,20.00,47,01.84887,008,17.41561,1,484.2
18,47,21.00,47,01.84890,008,17.41563,1,484.2
18,47,22.00,47,01.84893,008,17.41564,1,484.2
18,47,23.00,47,01.84895,008,17.41565,1,484.1
18,47,24.00,47,01.84897,008,17.41566,1,484.1
18,47,25.00,47,01.84898,008,17.41565,1,484.1
18,47,26.00,47,01.84900,008,17.41564,1,484.2
18,47,27.00,47,01.84901,008,17.41563,1,484.2
18,47,28.00,47,01.84902,008,17.41562,1,484.2
18,47,29.00,47,01.84902,008,17.41559,1,484.1
18,47,30.00,47,01.84903,008,17.41558,1,484.1
18,47,31.00,47,01.84903,008,17.41555,1,484.1
18,47,32.00,47,01.84902,008,17.41553,1,484.1
18,47,33.00,47,01.84901,008,17.41550,1,484.1
18,47,34.00,47,01.84900,008,17.41547,1,484.1
18,47,35.00,47,01.84898,008,17.41545,1,484.2
18,47,36.00,47,01.84896,008,17.41543,1,484.2
18,47,37.00,47,01.84894,008,17.41541,1,484.2
18,47,38.00,47,01.84892,008,17.41539,1,484.2
18,47,39.00,47,01.84890,008,17.41538,1,484.2
18,47,40.00,47,01.84888,008,17.41536,1,484.2
18,47,41.00,47,01.84886,008,17.41533,1,484.2
18,47,42.00,47,01.84884,008,17.41531,1,484.2
18,47,43.00,47,01.84882,008,17.41529,1,484.3
18,47,44.00,47,01.84880,008,17.41526,1,484.3
18,47,45.00,47,01.84878,008,17.41523,1,484.3
18,47,46.00,47,01.84876,008,17.41520,1,484.4
18,47,47.00,47,01.84875,008,17.41518,1,484.4
18,47,48.00,47,01.84874,008,17.41515,1,484.5
18,47,49.00,47,01.84874,008,17.41514,1,484.5
18,47,50.00,47,01.84874,008,17.41513,1,484.5
18,47,51.00,47,01.84875,008,17.41512,1,484.6
18,47,52.00,47,01.84876,008,17.41511,1,484.6
18,47,53.00,47,01.84877,008,17.41511,1,484.6
18,47,54.00,47,01.84878,008,17.41511,1,484.6
18,47,55.00,47,01.84880,008,17.41512,1,484.6
18,47,56.00,47,01.84881,008,17.41513,1,484.5
18,47,57.00,47,01.84882,008,17.41514,1,484.5
18,47,58.00,47,01.84882,008,17.41514,1,484.5
18,47,59.00,47,01.84882,008,17.41514,1,484.5
18,48,00.00,47,01.84883,008,17.41515,1,484.5
18,48,01.00,47,01.84883,008,17.41516,1,484.5
18,48,02.00,47,01.84884,008,17.41517,1,484.5
18,48,03.00,47,01.84886,008,17.41518,1,484.5
18,48,04.00,47,01.84887,008,17.41520,1,484.5
18,48,05.00,47,01.84888,008,17.41521,1,484.5
18,48,06.00,47,01.84888,008,17.41521,1,484.6
18,48,07.00,47,01.84890,008,17.41523,1,484.6
18,48,08.00,47,01.84891,008,17.41524,1,484.6
18,48,09.00,47,01.84892,008,17.41525,1,484.6
18,48,10.00,47,01.84894,008,17.41526,1,484.7
18,48,11.00,47,01.84895,008,17.41528,1,484.7
18,48,12.00,47,01.84897,008,17.41530,1,484.7
18,48,13.00,47,01.84900,008,17.41531,1,484.7
18,48,14.00,47,01.84902,008,17.41532,1,484.7
18,48,15.00,47,01.84905,008,17.41534,1,484.7
18,48,16.00,47,01.84908,008,17.41536,1,484.7
18,48,17.00,47,01.84911,008,17.41538,1,484.7
18,48,18.00,47,01.84913,008,17.41539,1,484.7
18,48,19.00,47,01.84914,008,17.41540,1,484.8
18,48,20.00,47,01.84915,008,17.41540,1,484.8
18,48,21.00,47,01.84915,008,17.41541,1,484.8
18,48,22.00,47,01.84916,008,17.41541,1,484.9
18,48,23.00,47,01.84916,008,17.41541,1,484.9
18,48,24.00,47,01.84916,008,17.41541,1,484.9
18,48,25.00,47,01.84916,008,17.41541,1,484.9
18,48,26.00,47,01.84916,008,17.41540,1,485.0
18,48,27.00,47,01.84916,008,17.41540,1,485.0
18,48,28.00,47,01.84915,008,17.41540,1,485.0
18,48,29.00,47,01.84915,008,17.41540,1,485.1
18,48,30.00,47,01.84915,008,17.41539,1,485.1
18,48,31.00,47,01.84914,008,17.41538,1,485.1
18,48,32.00,47,01.84913,008,17.41537,1,485.1
18,48,33.00,47,01.84912,008,17.41536,1,485.1
18,48,34.00,47,01.84911,008,17.41535,1,485.2
18,48,35.00,47,01.84910,008,17.41534,1,485.2
18,48,36.00,47,01.84910,008,17.41533,1,485.2
18,48,37.00,47,01.84910,008,17.41532,1,485.2
18,48,38.00,47,01.84909,008,17.41531,1,485.2
18,48,39.00,47,01.84908,008,17.41530,1,485.3
18,48,40.00,47,01.84907,008,17.41528,1,485.3
18,48,41.00,47,01.84907,008,17.41527,1,485.3
18,48,42.00,47,01.84907,008,17.41526,1,485.3
18,48,43.00,47,01.84907,008,17.41526,1,485.3
18,48,44.00,47,01.84907,008,17.41526,1,485.3
18,48,45.00,47,01.84908,008,17.41526,1,485.3
18,48,46.00,47,01.84908,008,17.41526,1,485.3
18,48,47.00,47,01.84908,008,17.41526,1,485.3
18,48,48.00,47,01.84908,008,17.41526,1,485.3
18,48,49.00,47,01.84907,008,17.41526,1,485.3
18,48,50.00,47,01.84907,008,17.41525,1,485.4
18,48,51.00,47,01.84907,008,17.41524,1,485.4
18,48,52.00,47,01.84906,008,17.41523,1,485.4
18,48,53.00,47,01.84906,008,17.41523,1,485.5
18,48,54.00,47,01.84905,008,17.41522,1,485.5
18,48,55.00,47,01.84905,008,17.41522,1,485.5
18,48,56.00,47,01.84904,008,17.41521,1,485.5
18,48,57.00,47,01.84903,008,17.41520,1,485.6
18,48,58.00,47,01.84902,008,17.41519,1,485.6
18,48,59.00,47,01.84901,008,17.41518,1,485.7
18,49,00.00,47,01.84900,008,17.41517,1,485.7
18,49,01.00,47,01.84899,008,17.41516,1,485.8
18,49,02.00,47,01.84898,008,17.41515,1,485.8
18,49,03.00,47,01.84896,008,17.41513,1,485.8
18,49,04.00,47,01.84895,008,17.41511,1,485.9
18,49,05.00,47,01.84893,008,17.41509,1,485.9
18,49,06.00,47,01.84892,008,17.41508,1,485.9
18,49,07.00,47,01.84889,008,17.41506,1,485.9
18,49,08.00,47,01.84887,008,17.41505,1,485.9
18,49,09.00,47,01.84886,008,17.41505,1,486.0
18,49,10.00,47,01.84885,008,17.41505,1,486.0
18,49,11.00,47,01.84884,008,17.41504,1,486.0
18,49,12.00,47,01.84883,008,17.41504,1,486.0
18,49,13.00,47,01.84883,008,17.41504,1,485.9
18,49,14.00,47,01.84882,008,17.41504,1,485.9
18,49,15.00,47,01.84882,008,17.41503,1,485.9
18,49,16.00,47,01.84881,008,17.41503,1,485.9
18,49,17.00,47,01.84880,008,17.41502,1,485.9
18,49,18.00,47,01.84878,008,17.41502,1,485.8
18,49,19.00,47,01.84877,008,17.41501,1,485.8
18,49,20.00,47,01.84875,008,17.41501,1,485.8
18,49,21.00,47,01.84874,008,17.41501,1,485.8
18,49,22.00,47,01.84872,008,17.41500,1,485.8
18,49,23.00,47,01.84870,008,17.41500,1,485.8
18,49,24.00,47,01.84869,008,17.41500,1,485.8
18,49,25.00,47,01.84868,008,17.41500,1,485.7
18,49,26.00,47,01.84866,008,17.41499,1,485.7
18,49,27.00,47,01.84864,008,17.41498,1,485.7
18,49,28.00,47,01.84861,008,17.41497,1,485.6
18,49,29.00,47,01.84859,008,17.41496,1,485.6
18,49,30.00,47,01.84857,008,17.41496,1,485.5
18,49,31.00,47,01.84855,008,17.41496,1,485.4
18,49,32.00,47,01.84853,008,17.41495,1,485.4
18,49,33.00,47,01.84852,008,17.41495,1,485.3
18,49,34.00,47,01.84850,008,17.41495,1,485.3
18,49,35.00,47,01.84848,008,17.41495,1,485.2
18,49,36.00,47,01.84846,008,17.41494,1,485.1
18,49,37.00,47,01.84845,008,17.41495,1,485.1
18,49,38.00,47,01.84843,008,17.41495,1,485.0
18,49,39.00,47,01.84842,008,17.41496,1,484.9
18,49,40.00,47,01.84841,008,17.41497,1,484.9
18,49,41.00,47,01.84840,008,17.41498,1,484.8
18,49,42.00,47,01.84839,008,17.41499,1,484.8
18,49,43.00,47,01.84837,008,17.41499,1,484.8
18,49,44.00,47,01.84837,008,17.41500,1,484.7
18,49,45.00,47,01.84836,008,17.41502,1,484.7
18,49,46.00,47,01.84836,008,17.41503,1,484.6
18,49,47.00,47,01.84835,008,17.41504,1,484.6
18,49,48.00,47,01.84833,008,17.41505,1,484.5
18,49,49.00,47,01.84833,008,17.41507,1,484.5
18,49,50.00,47,01.84832,008,17.41509,1,484.4
18,49,51.00,47,01.84831,008,17.41511,1,484.4
18,49,52.00,47,01.84831,008,17.41513,1,484.3
18,49,53.00,47,01.84832,008,17.41516,1,484.3
18,49,54.00,47,01.84832,008,17.41518,1,484.2
18,49,55.00,47,01.84833,008,17.41521,1,484.2
18,49,56.00,47,01.84834,008,17.41524,1,484.1
18,49,57.00,47,01.84834,008,17.41527,1,484.1
18,49,58.00,47,01.84835,008,17.41530,1,484.0
18,49,59.00,47,01.84837,008,17.41533,1,483.9
18,50,00.00,47,01.84838,008,17.41537,1,483.9
18,50,01.00,47,01.84840,008,17.41540,1,483.9
18,50,02.00,47,01.84841,008,17.41543,1,483.8
18,50,03.00,47,01.84842,008,17.41545,1,483.8
18,50,04.00,47,01.84843,008,17.41548,1,483.7
18,50,05.00,47,01.84844,008,17.41550,1,483.7
18,50,06.00,47,01.84844,008,17.41551,1,483.6
18,50,07.00,47,01.84844,008,17.41553,1,483.6
18,50,08.00,47,01.84844,008,17.41554,1,483.6
18,50,09.00,47,01.84843,008,17.41555,1,483.5
18,50,10.00,47,01.84842,008,17.41556,1,483.5
18,50,11.00,47,01.84841,008,17.41557,1,483.5
18,50,12.00,47,01.84840,008,17.41557,1,483.5
18,50,13.00,47,01.84838,008,17.41557,1,483.5
18,50,14.00,47,01.84837,008,17.41558,1,483.5
18,50,15.00,47,01.84835,008,17.41558,1,483.4
18,50,16.00,47,01.84834,008,17.41557,1,483.4
18,50,17.00,47,01.84833,008,17.41558,1,483.4
18,50,18.00,47,01.84832,008,17.41558,1,483.4
18,50,19.00,47,01.84831,008,17.41558,1,483.4
18,50,20.00,47,01.84829,008,17.41558,1,483.4
18,50,21.00,47,01.84828,008,17.41558,1,483.4
18,50,22.00,47,01.84827,008,17.41557,1,483.4
18,50,23.00,47,01.84825,008,17.41557,1,483.5
18,50,24.00,47,01.84824,008,17.41556,1,483.5
18,50,25.00,47,01.84822,008,17.41556,1,483.5
18,50,26.00,47,01.84821,008,17.41556,1,483.5
18,50,27.00,47,01.84820,008,17.41556,1,483.5
18,50,28.00,47,01.84818,008,17.41555,1,483.5
18,50,29.00,47,01.84816,008,17.41555,1,483.5
18,50,30.00,47,01.84814,008,17.41553,1,483.5
18,50,31.00,47,01.84812,008,17.41552,1,483.5
18,50,32.00,47,01.84809,008,17.41551,1,483.5
18,50,33.00,47,01.84807,008,17.41550,1,483.5
18,50,34.00,47,01.84805,008,17.41549,1,483.5
18,50,35.00,47,01.84804,008,17.41547,1,483.5
18,50,36.00,47,01.84802,008,17.41546,1,483.5
18,50,37.00,47,01.84800,008,17.41544,1,483.5
18,50,38.00,47,01.84798,008,17.41543,1,483.5
18,50,39.00,47,01.84798,008,17.41542,1,483.5
18,50,40.00,47,01.84797,008,17.41540,1,483.5
18,50,41.00,47,01.84796,008,17.41539,1,483.6
18,50,42.00,47,01.84795,008,17.41537,1,483.6
18,50,43.00,47,01.84794,008,17.41536,1,483.6
18,50,44.00,47,01.84794,008,17.41535,1,483.5
18,50,45.00,47,01.84794,008,17.41535,1,483.5
18,50,46.00,47,01.84794,008,17.41534,1,483.5
18,50,47.00,47,01.84794,008,17.41533,1,483.5
18,50,48.00,47,01.84794,008,17.41532,1,483.5
18,50,49.00,47,01.84794,008,17.41530,1,483.5
18,50,50.00,47,01.84794,008,17.41529,1,483.5
18,50,51.00,47,01.84794,008,17.41527,1,483.5
18,50,52.00,47,01.84794,008,17.41525,1,483.5
18,50,53.00,47,01.84795,008,17.41523,1,483.5
18,50,54.00,47,01.84797,008,17.41522,1,483.5
18,50,55.00,47,01.84798,008,17.41521,1,483.4
18,50,56.00,47,01.84799,008,17.41520,1,483.4
18,50,57.00,47,01.84800,008,17.41519,1,483.4
18,50,58.00,47,01.84802,008,17.41518,1,483.4
18,50,59.00,47,01.84804,008,17.41517,1,483.4
18,51,00.00,47,01.84805,008,17.41516,1,483.3
18,51,01.00,47,01.84806,008,17.41515,1,483.3
18,51,02.00,47,01.84808,008,17.41516,1,483.3
18,51,03.00,47,01.84809,008,17.41517,1,483.3
18,51,04.00,47,01.84810,008,17.41518,1,483.3
18,51,05.00,47,01.84812,008,17.41519,1,483.3
18,51,06.00,47,01.84814,008,17.41520,1,483.3
18,51,07.00,47,01.84816,008,17.41522,1,483.3
18,51,08.00,47,01.84819,008,17.41524,1,483.3
18,51,09.00,47,01.84820,008,17.41525,1,483.3
18,51,10.00,47,01.84823,008,17.41526,1,483.4
18,51,11.00,47,01.84825,008,17.41527,1,483.4
18,51,12.00,47,01.84826,008,17.41528,1,483.5
18,51,13.00,47,01.84829,008,17.41530,1,483.5
18,51,14.00,47,01.84832,008,17.41531,1,483.5
18,51,15.00,47,01.84835,008,17.41534,1,483.5
18,51,16.00,47,01.84838,008,17.41536,1,483.6
18,51,17.00,47,01.84840,008,17.41537,1,483.6
18,51,18.00,47,01.84842,008,17.41539,1,483.6
18,51,19.00,47,01.84844,008,17.41541,1,483.6
18,51,20.00,47,01.84846,008,17.41542,1,483.6
18,51,21.00,47,01.84847,008,17.41543,1,483.6
18,51,22.00,47,01.84848,008,17.41544,1,483.6
18,51,23.00,47,01.84849,008,17.41545,1,483.6
18,51,24.00,47,01.84850,008,17.41546,1,483.6
18,51,25.00,47,01.84851,008,17.41547,1,483.6
18,51,26.00,47,01.84852,008,17.41547,1,483.6
18,51,27.00,47,01.84853,008,17.41548,1,483.6
18,51,28.00,47,01.84854,008,17.41548,1,483.6
18,51,29.00,47,01.84856,008,17.41549,1,483.7
18,51,30.00,47,01.84857,008,17.41549,1,483.7
18,51,31.00,47,01.84858,008,17.41550,1,483.7
18,51,32.00,47,01.84860,008,17.41550,1,483.8
18,51,33.00,47,01.84860,008,17.41550,1,483.8
18,51,34.00,47,01.84861,008,17.41550,1,483.8
18,51,35.00,47,01.84862,008,17.41550,1,483.9
18,51,36.00,47,01.84863,008,17.41550,1,483.9
18,51,37.00,47,01.84863,008,17.41550,1,483.9
18,51,38.00,47,01.84864,008,17.41549,1,483.9
18,51,39.00,47,01.84864,008,17.41549,1,484.0
18,51,40.00,47,01.84864,008,17.41548,1,484.0
18,51,41.00,47,01.84865,008,17.41548,1,483.9
18,51,42.00,47,01.84865,008,17.41547,1,483.9
18,51,43.00,47,01.84866,008,17.41547,1,483.9
18,51,44.00,47,01.84866,008,17.41546,1,483.9
18,51,45.00,47,01.84867,008,17.41545,1,483.9
18,51,46.00,47,01.84867,008,17.41544,1,483.8
18,51,47.00,47,01.84867,008,17.41543,1,483.8
18,51,48.00,47,01.84868,008,17.41543,1,483.8
18,51,49.00,47,01.84869,008,17.41543,1,483.7
18,51,50.00,47,01.84869,008,17.41542,1,483.7
18,51,51.00,47,01.84870,008,17.41542,1,483.6
18,51,52.00,47,01.84871,008,17.41543,1,483.6
18,51,53.00,47,01.84872,008,17.41544,1,483.6
18,51,54.00,47,01.84873,008,17.41544,1,483.5
18,51,55.00,47,01.84873,008,17.41544,1,483.5
18,51,56.00,47,01.84874,008,17.41545,1,483.5
18,51,57.00,47,01.84875,008,17.41546,1,483.5
18,51,58.00,47,01.84875,008,17.41546,1,483.5
18,51,59.00,47,01.84875,008,17.41547,1,483.5
18,52,00.00,47,01.84875,008,17.41548,1,483.5
18,52,01.00,47,01.84875,008,17.41548,1,483.5
18,52,02.00,47,01.84875,008,17.41548,1,483.5
18,52,03.00,47,01.84875,008,17.41548,1,483.5
18,52,04.00,47,01.84875,008,17.41548,1,483.5
18,52,05.00,47,01.84875,008,17.41548,1,483.5
18,52,06.00,47,01.84875,008,17.41549,1,483.5
18,52,07.00,47,01.84874,008,17.41549,1,483.5
18,52,08.00,47,01.84874,008,17.41549,1,483.6
18,52,09.00,47,01.84875,008,17.41550,1,483.6
18,52,10.00,47,01.84876,008,17.41551,1,483.6
18,52,11.00,47,01.84876,008,17.41552,1,483.6
18,52,12.00,47,01.84877,008,17.41553,1,483.6
18,52,13.00,47,01.84878,008,17.41554,1,483.6
18,52,14.00,47,01.84879,008,17.41555,1,483.7
18,52,15.00,47,01.84880,008,17.41557,1,483.7
18,52,16.00,47,01.84881,008,17.41558,1,483.7
18,52,17.00,47,01.84881,008,17.41559,1,483.7
18,52,18.00,47,01.84881,008,17.41561,1,483.8
18,52,19.00,47,01.84881,008,17.41562,1,483.8
18,52,20.00,47,01.84882,008,17.41564,1,483.8
18,52,21.00,47,01.84882,008,17.41565,1,483.8
18,52,22.00,47,01.84882,008,17.41566,1,483.8
18,52,23.00,47,01.84883,008,17.41567,1,483.8
18,52,24.00,47,01.84883,008,17.41568,1,483.8
18,52,25.00,47,01.84883,008,17.41569,1,483.9
18,52,26.00,47,01.84883,008,17.41569,1,483.9
18,52,27.00,47,01.84883,008,17.41569,1,483.9
18,52,28.00,47,01.84881,008,17.41569,1,483.9
18,52,29.00,47,01.84880,008,17.41569,1,484.0
18,52,30.00,47,01.84879,008,17.41568,1,484.0
18,52,31.00,47,01.84877,008,17.41568,1,484.0
18,52,32.00,47,01.84876,008,17.41567,1,484.1
18,52,33.00,47,01.84874,008,17.41566,1,484.1
18,52,34.00,47,01.84873,008,17.41565,1,484.2
18,52,35.00,47,01.84871,008,17.41562,1,484.2
18,52,36.00,47,01.84870,008,17.41561,1,484.3
18,52,37.00,47,01.84869,008,17.41559,1,484.3
18,52,38.00,47,01.84868,008,17.41557,1,484.3
18,52,39.00,47,01.84867,008,17.41556,1,484.3
18,52,40.00,47,01.84866,008,17.41554,1,484.4
18,52,41.00,47,01.84866,008,17.41553,1,484.4
18,52,42.00,47,01.84866,008,17.41552,1,484.4
18,52,43.00,47,01.84866,008,17.41551,1,484.5
18,52,44.00,47,01.84866,008,17.41549,1,484.5
18,52,45.00,47,01.84866,008,17.41547,1,484.5
18,52,46.00,47,01.84865,008,17.41544,1,484.5
18,52,47.00,47,01.84863,008,17.41541,1,484.5
18,52,48.00,47,01.84863,008,17.41539,1,484.5
18,52,49.00,47,01.84863,008,17.41537,1,484.5
18,52,50.00,47,01.84863,008,17.41535,1,484.6
18,52,51.00,47,01.84862,008,17.41534,1,484.6
18,52,52.00,47,01.84861,008,17.41531,1,484.6
18,52,53.00,47,01.84860,008,17.41528,1,484.6
18,52,54.00,47,01.84858,008,17.41526,1,484.7
18,52,55.00,47,01.84856,008,17.41523,1,484.7
18,52,56.00,47,01.84855,008,17.41522,1,484.8
18,52,57.00,47,01.84853,008,17.41521,1,484.8
18,52,58.00,47,01.84851,008,17.41519,1,484.8
18,52,59.00,47,01.84850,008,17.41518,1,484.8
18,53,00.00,47,01.84849,008,17.41517,1,484.8
18,53,01.00,47,01.84848,008,17.41516,1,484.8
18,53,02.00,47,01.84847,008,17.41516,1,484.8
18,53,03.00,47,01.84846,008,17.41516,1,484.8
18,53,04.00,47,01.84846,008,17.41516,1,484.8
18,53,05.00,47,01.84846,008,17.41516,1,484.8
18,53,06.00,47,01.84846,008,17.41516,1,484.8
18,53,07.00,47,01.84846,008,17.41517,1,484.8
18,53,08.00,47,01.84846,008,17.41517,1,484.8
18,53,09.00,47,01.84845,008,17.41517,1,484.8
18,53,10.00,47,01.84845,008,17.41517,1,484.8
18,53,11.00,47,01.84844,008,17.41517,1,484.8
18,53,12.00,47,01.84844,008,17.41517,1,484.8
18,53,13.00,47,01.84843,008,17.41516,1,484.8
18,53,14.00,47,01.84843,008,17.41516,1,484.8
18,53,15.00,47,01.84842,008,17.41516,1,484.8
18,53,16.00,47,01.84841,008,17.41514,1,484.8
18,53,17.00,47,01.84841,008,17.41513,1,484.8
18,53,18.00,47,01.84840,008,17.41512,1,484.8
18,53,19.00,47,01.84840,008,17.41511,1,484.8
18,53,20.00,47,01.84840,008,17.41511,1,484.8
18,53,21.00,47,01.84840,008,17.41510,1,484.8
18,53,22.00,47,01.84840,008,17.41510,1,484.8
18,53,23.00,47,01.84840,008,17.41509,1,484.8
18,53,24.00,47,01.84839,008,17.41509,1,484.8
18,53,25.00,47,01.84838,008,17.41509,1,484.8
18,53,26.00,47,01.84838,008,17.41509,1,484.9
18,53,27.00,47,01.84836,008,17.41509,1,484.9
18,53,28.00,47,01.84835,008,17.41509,1,484.9
18,53,29.00,47,01.84833,008,17.41509,1,485.0
18,53,30.00,47,01.84832,008,17.41508,1,485.1
18,53,31.00,47,01.84830,008,17.41508,1,485.1
18,53,32.00,47,01.84829,008,17.41507,1,485.2
18,53,33.00,47,01.84827,008,17.41505,1,485.2
18,53,34.00,47,01.84825,008,17.41504,1,485.3
18,53,35.00,47,01.84824,008,17.41502,1,485.3
18,53,36.00,47,01.84822,008,17.41500,1,485.4
18,53,37.00,47,01.84821,008,17.41499,1,485.4
18,53,38.00,47,01.84819,008,17.41497,1,485.5
18,53,39.00,47,01.84819,008,17.41495,1,485.5
18,53,40.00,47,01.84817,008,17.41493,1,485.5
18,53,41.00,47,01.84816,008,17.41491,1,485.6
18,53,42.00,47,01.84815,008,17.41489,1,485.6
18,53,43.00,47,01.84814,008,17.41487,1,485.6
18,53,44.00,47,01.84813,008,17.41486,1,485.6
18,53,45.00,47,01.84812,008,17.41484,1,485.6
18,53,46.00,47,01.84811,008,17.41482,1,485.6
18,53,47.00,47,01.84809,008,17.41480,1,485.6
18,53,48.00,47,01.84807,008,17.41477,1,485.6
18,53,49.00,47,01.84805,008,17.41475,1,485.6
18,53,50.00,47,01.84803,008,17.41473,1,485.6
18,53,51.00,47,01.84801,008,17.41471,1,485.7
18,53,52.00,47,01.84800,008,17.41468,1,485.7
18,53,53.00,47,01.84798,008,17.41465,1,485.7
18,53,54.00,47,01.84796,008,17.41463,1,485.7
18,53,55.00,47,01.84794,008,17.41460,1,485.7
18,53,56.00,47,01.84792,008,17.41458,1,485.7
18,53,57.00,47,01.84790,008,17.41455,1,485.7
18,53,58.00,47,01.84787,008,17.41453,1,485.7
18,53,59.00,47,01.84785,008,17.41451,1,485.7
18,54,00.00,47,01.84783,008,17.41448,1,485.7
18,54,01.00,47,01.84780,008,17.41446,1,485.7
18,54,02.00,47,01.84778,008,17.41444,1,485.7
18,54,03.00,47,01.84777,008,17.41442,1,485.7
18,54,04.00,47,01.84775,008,17.41440,1,485.7
18,54,05.00,47,01.84774,008,17.41438,1,485.7
18,54,06.00,47,01.84772,008,17.41436,1,485.7
18,54,07.00,47,01.84771,008,17.41435,1,485.7
18,54,08.00,47,01.84770,008,17.41433,1,485.7
18,54,09.00,47,01.84769,008,17.41431,1,485.7
18,54,10.00,47,01.84769,008,17.41430,1,485.7
18,54,11.00,47,01.84768,008,17.41428,1,485.7
18,54,12.00,47,01.84767,008,17.41427,1,485.7
18,54,13.00,47,01.84766,008,17.41426,1,485.7
18,54,14.00,47,01.84765,008,17.41425,1,485.7
18,54,15.00,47,01.84765,008,17.41424,1,485.7
18,54,16.00,47,01.84764,008,17.41423,1,485.8
18,54,17.00,47,01.84763,008,17.41421,1,485.8
18,54,18.00,47,01.84763,008,17.41421,1,485.8
18,54,19.00,47,01.84762,008,17.41420,1,485.8
18,54,20.00,47,01.84762,008,17.41419,1,485.8
18,54,21.00,47,01.84761,008,17.41418,1,485.8
18,54,22.00,47,01.84761,008,17.41417,1,485.8
18,54,23.00,47,01.84760,008,17.41416,1,485.8
18,54,24.00,47,01.84761,008,17.41416,1,485.8
18,54,25.00,47,01.84762,008,17.41415,1,485.9
18,54,26.00,47,01.84762,008,17.41415,1,485.9
18,54,27.00,47,01.84762,008,17.41415,1,485.9
18,54,28.00,47,01.84763,008,17.41415,1,485.9
18,54,29.00,47,01.84764,008,17.41415,1,485.9
18,54,30.00,47,01.84765,008,17.41415,1,485.9
18,54,31.00,47,01.84765,008,17.41416,1,485.9
18,54,32.00,47,01.84765,008,17.41417,1,485.9
18,54,33.00,47,01.84766,008,17.41418,1,486.0
18,54,34.00,47,01.84766,008,17.41419,1,486.0
18,54,35.00,47,01.84766,008,17.41421,1,486.0
18,54,36.00,47,01.84765,008,17.41422,1,486.0
18,54,37.00,47,01.84766,008,17.41423,1,486.0
18,54,38.00,47,01.84766,008,17.41425,1,486.1
18,54,39.00,47,01.84766,008,17.41427,1,486.1
18,54,40.00,47,01.84767,008,17.41428,1,486.1
