Hour,Minute,Second,Latitude_deg,Latitude_min,Longitude_deg,Longitude_min,Status,SVs_Used,HDOP,Altitude_mamsl,Geoid_Sep,Age_of_DGNSS_Corr,DGNSS_Ref_Station
13,44,06.00,47,02.63111,008,16.80681,2,06,1.72,597.8,47.3,0.0,0199
13,44,07.00,47,02.63109,008,16.80681,2,06,1.72,598.0,47.3,0.0,0199
13,44,08.00,47,02.63107,008,16.80683,2,06,1.72,598.1,47.3,0.0,0199
13,44,09.00,47,02.63105,008,16.80683,2,06,1.72,598.3,47.3,0.0,0199
13,44,10.00,47,02.63106,008,16.80683,2,06,1.72,598.4,47.3,0.0,0199
13,44,11.00,47,02.63104,008,16.80685,2,06,1.72,598.4,47.3,0.0,0199
13,44,12.00,47,02.63105,008,16.80695,2,06,1.72,598.3,47.3,0.0,0199
13,44,13.00,47,02.63105,008,16.80692,2,06,1.72,598.3,47.3,0.0,0199
13,44,14.00,47,02.63103,008,16.80693,2,06,1.72,598.2,47.3,0.0,0199
13,44,15.00,47,02.63101,008,16.80693,2,06,1.72,598.2,47.3,0.0,0199
13,44,16.00,47,02.63099,008,16.80695,2,06,1.72,598.3,47.3,0.0,0199
13,44,17.00,47,02.63096,008,16.80697,2,06,1.72,598.3,47.3,0.0,0199
13,44,18.00,47,02.63094,008,16.80697,2,06,1.72,598.3,47.3,0.0,0199
13,44,19.00,47,02.63092,008,16.80698,2,06,1.72,598.2,47.3,0.0,0199
13,44,20.00,47,02.63090,008,16.80700,2,06,1.72,598.2,47.3,0.0,0199
13,44,21.00,47,02.63088,008,16.80702,2,06,1.72,598.2,47.3,0.0,0199
13,44,22.00,47,02.63087,008,16.80705,2,06,1.72,598.1,47.3,0.0,0199
13,44,23.00,47,02.63087,008,16.80708,2,06,1.72,598.1,47.3,0.0,0199
13,44,24.00,47,02.63087,008,16.80713,2,06,1.72,598.1,47.3,0.0,0199
13,44,25.00,47,02.63087,008,16.80718,2,06,1.72,598.0,47.3,0.0,0199
13,44,26.00,47,02.63087,008,16.80723,2,06,1.72,598.0,47.3,0.0,0199
13,44,27.00,47,02.63087,008,16.80727,2,06,1.72,598.0,47.3,0.0,0199
13,44,28.00,47,02.63087,008,16.80731,2,06,1.72,598.0,47.3,0.0,0199
13,44,29.00,47,02.63087,008,16.80734,2,06,1.72,598.0,47.3,0.0,0199
13,44,30.00,47,02.63086,008,16.80736,2,06,1.72,598.0,47.3,0.0,0199
13,44,31.00,47,02.63085,008,16.80738,2,06,1.72,598.0,47.3,0.0,0199
13,44,32.00,47,02.63085,008,16.80740,2,06,1.72,598.0,47.3,0.0,0199
13,44,33.00,47,02.63084,008,16.80740,2,06,1.72,598.0,47.3,0.0,0199
13,44,34.00,47,02.63084,008,16.80740,2,06,1.72,598.0,47.3,0.0,0199
13,44,35.00,47,02.63083,008,16.80739,2,06,1.72,598.1,47.3,0.0,0199
13,44,36.00,47,02.63082,008,16.80738,2,06,1.72,598.1,47.3,0.0,0199
13,44,37.00,47,02.63081,008,16.80736,2,06,1.72,598.1,47.3,0.0,0199
13,44,38.00,47,02.63080,008,16.80735,2,06,1.72,598.1,47.3,0.0,0199
13,44,39.00,47,02.63078,008,16.80733,2,06,1.72,598.1,47.3,0.0,0199
13,44,40.00,47,02.63077,008,16.80731,2,06,1.72,598.1,47.3,0.0,0199
13,44,41.00,47,02.63076,008,16.80728,2,06,1.72,598.1,47.3,0.0,0199
13,44,42.00,47,02.63076,008,16.80726,2,06,1.72,598.1,47.3,0.0,0199
13,44,43.00,47,02.63075,008,16.80724,2,06,1.72,598.1,47.3,0.0,0199
13,44,44.00,47,02.63074,008,16.80722,2,06,1.72,598.1,47.3,0.0,0199
13,44,45.00,47,02.63074,008,16.80720,2,06,1.72,598.1,47.3,0.0,0199
13,44,46.00,47,02.63074,008,16.80719,2,06,1.72,598.0,47.3,0.0,0199
13,44,47.00,47,02.63075,008,16.80718,2,06,1.72,598.0,47.3,0.0,0199
13,44,48.00,47,02.63075,008,16.80717,2,06,1.72,598.0,47.3,0.0,0199
13,44,49.00,47,02.63075,008,16.80715,2,06,1.72,598.0,47.3,0.0,0199
13,44,50.00,47,02.63076,008,16.80714,2,06,1.72,597.9,47.3,0.0,0199
13,44,51.00,47,02.63075,008,16.80712,2,06,1.73,597.9,47.3,0.0,0199
13,44,52.00,47,02.63075,008,16.80709,2,06,1.73,597.9,47.3,0.0,0199
13,44,53.00,47,02.63074,008,16.80707,2,06,1.73,597.8,47.3,0.0,0199
13,44,54.00,47,02.63073,008,16.80704,2,06,1.73,597.8,47.3,0.0,0199
13,44,55.00,47,02.63072,008,16.80701,2,06,1.73,597.8,47.3,0.0,0199
13,44,56.00,47,02.63070,008,16.80699,2,06,1.73,597.8,47.3,0.0,0199
13,44,57.00,47,02.63068,008,16.80696,2,06,1.73,597.8,47.3,0.0,0199
13,44,58.00,47,02.63067,008,16.80694,2,06,1.73,597.8,47.3,0.0,0199
13,44,59.00,47,02.63065,008,16.80691,2,06,1.73,597.8,47.3,0.0,0199
13,45,00.00,47,02.63063,008,16.80689,2,06,1.73,597.7,47.3,0.0,0199
13,45,01.00,47,02.63061,008,16.80687,2,06,1.73,597.7,47.3,0.0,0199
13,45,02.00,47,02.63059,008,16.80685,2,06,1.73,597.7,47.3,0.0,0199
13,45,03.00,47,02.63057,008,16.80684,2,06,1.73,597.7,47.3,0.0,0199
13,45,04.00,47,02.63054,008,16.80682,2,06,1.73,597.7,47.3,0.0,0199
13,45,05.00,47,02.63052,008,16.80680,2,06,1.73,597.7,47.3,0.0,0199
13,45,06.00,47,02.63049,008,16.80679,2,06,1.73,597.7,47.3,0.0,0199
13,45,07.00,47,02.63047,008,16.80678,2,06,1.73,597.7,47.3,0.0,0199
13,45,08.00,47,02.63046,008,16.80678,2,06,1.73,597.7,47.3,0.0,0199
13,45,09.00,47,02.63045,008,16.80679,2,06,1.73,597.6,47.3,0.0,0199
13,45,10.00,47,02.63043,008,16.80680,2,06,1.73,597.6,47.3,0.0,0199
13,45,11.00,47,02.63042,008,16.80681,2,06,1.73,597.6,47.3,0.0,0199
13,45,12.00,47,02.63041,008,16.80683,2,06,1.73,597.5,47.3,0.0,0199
13,45,13.00,47,02.63040,008,16.80685,2,06,1.73,597.5,47.3,0.0,0199
13,45,14.00,47,02.63039,008,16.80688,2,06,1.73,597.4,47.3,0.0,0199
13,45,15.00,47,02.63038,008,16.80690,2,06,1.73,597.4,47.3,0.0,0199
13,45,16.00,47,02.63039,008,16.80695,2,06,1.73,597.2,47.3,0.0,0199
13,45,17.00,47,02.63040,008,16.80700,2,06,1.73,597.1,47.3,0.0,0199
13,45,18.00,47,02.63041,008,16.80705,2,06,1.73,597.0,47.3,0.0,0199
13,45,19.00,47,02.63042,008,16.80711,2,06,1.73,596.9,47.3,0.0,0199
13,45,20.00,47,02.63044,008,16.80717,2,06,1.73,596.8,47.3,0.0,0199
13,45,21.00,47,02.63046,008,16.80724,2,06,1.73,596.6,47.3,0.0,0199
13,45,22.00,47,02.63048,008,16.80730,2,06,1.73,596.5,47.3,0.0,0199
13,45,23.00,47,02.63051,008,16.80736,2,06,1.73,596.3,47.3,0.0,0199
13,45,24.00,47,02.63053,008,16.80742,2,06,1.73,596.2,47.3,0.0,0199
13,45,25.00,47,02.63055,008,16.80747,2,06,1.73,596.0,47.3,0.0,0199
13,45,26.00,47,02.63057,008,16.80752,2,06,1.73,595.9,47.3,0.0,0199
13,45,27.00,47,02.63059,008,16.80757,2,06,1.73,595.8,47.3,0.0,0199
13,45,28.00,47,02.63061,008,16.80761,2,06,1.73,595.7,47.3,0.0,0199
13,45,29.00,47,02.63063,008,16.80766,2,06,1.73,595.5,47.3,0.0,0199
13,45,30.00,47,02.63066,008,16.80772,2,06,1.73,595.4,47.3,0.0,0199
13,45,31.00,47,02.63068,008,16.80777,2,06,1.73,595.3,47.3,0.0,0199
13,45,32.00,47,02.63071,008,16.80782,2,06,1.73,595.2,47.3,0.0,0199
13,45,33.00,47,02.63074,008,16.80788,2,06,1.73,595.1,47.3,0.0,0199
13,45,34.00,47,02.63077,008,16.80794,2,06,1.73,595.0,47.3,0.0,0199
13,45,35.00,47,02.63079,008,16.80799,2,06,1.73,594.9,47.3,0.0,0199
13,45,36.00,47,02.63083,008,16.80806,2,06,1.73,594.8,47.3,0.0,0199
13,45,37.00,47,02.63085,008,16.80812,2,06,1.73,594.7,47.3,0.0,0199
13,45,38.00,47,02.63088,008,16.80817,2,06,1.73,594.6,47.3,0.0,0199
13,45,39.00,47,02.63090,008,16.80822,2,06,1.73,594.5,47.3,0.0,0199
13,45,40.00,47,02.63092,008,16.80827,2,06,1.73,594.4,47.3,0.0,0199
13,45,41.00,47,02.63091,008,16.80829,2,06,1.73,594.4,47.3,0.0,0199
13,45,42.00,47,02.63091,008,16.80830,2,06,1.73,594.4,47.3,0.0,0199
13,45,43.00,47,02.63089,008,16.80830,2,06,1.73,594.4,47.3,0.0,0199
13,45,44.00,47,02.63086,008,16.80829,2,06,1.73,594.5,47.3,0.0,0199
13,45,45.00,47,02.63083,008,16.80827,2,06,1.73,594.6,47.3,0.0,0199
13,45,46.00,47,02.63080,008,16.80824,2,06,1.73,594.7,47.3,0.0,0199
13,45,47.00,47,02.63076,008,16.80821,2,06,1.73,594.8,47.3,0.0,0199
13,45,48.00,47,02.63072,008,16.80817,2,06,1.73,594.9,47.3,0.0,0199
13,45,49.00,47,02.63068,008,16.80813,2,06,1.73,595.0,47.3,0.0,0199
13,45,50.00,47,02.63064,008,16.80810,2,06,1.73,595.1,47.3,0.0,0199
13,45,51.00,47,02.63060,008,16.80806,2,06,1.73,595.2,47.3,0.0,0199
13,45,52.00,47,02.63057,008,16.80803,2,06,1.73,595.4,47.3,0.0,0199
13,45,53.00,47,02.63053,008,16.80800,2,06,1.73,595.5,47.3,0.0,0199
13,45,54.00,47,02.63049,008,16.80797,2,06,1.73,595.6,47.3,0.0,0199
13,45,55.00,47,02.63045,008,16.80794,2,06,1.73,595.7,47.3,0.0,0199
13,45,56.00,47,02.63041,008,16.80790,2,06,1.73,595.8,47.3,0.0,0199
13,45,57.00,47,02.63036,008,16.80786,2,06,1.73,595.9,47.3,0.0,0199
13,45,58.00,47,02.63030,008,16.80780,2,06,1.73,596.0,47.3,0.0,0199
13,45,59.00,47,02.63024,008,16.80774,2,06,1.73,596.2,47.3,0.0,0199
13,46,00.00,47,02.63018,008,16.80767,2,06,1.73,596.3,47.3,0.0,0199
13,46,01.00,47,02.63010,008,16.80759,2,06,1.73,596.5,47.3,0.0,0199
13,46,02.00,47,02.63002,008,16.80749,2,06,1.73,596.7,47.3,0.0,0199
13,46,03.00,47,02.62993,008,16.80737,2,06,1.73,597.0,47.3,0.0,0199
13,46,04.00,47,02.62984,008,16.80724,2,06,1.73,597.2,47.3,0.0,0199
13,46,05.00,47,02.62975,008,16.80710,2,06,1.74,597.4,47.3,0.0,0199
13,46,06.00,47,02.62966,008,16.80697,2,06,1.74,597.7,47.3,0.0,0199
13,46,07.00,47,02.62958,008,16.80684,2,06,1.74,597.9,47.3,0.0,0199
13,46,08.00,47,02.62951,008,16.80671,2,06,1.74,598.2,47.3,0.0,0199
13,46,09.00,47,02.62944,008,16.80659,2,06,1.74,598.4,47.3,0.0,0199
13,46,10.00,47,02.62937,008,16.80648,2,06,1.74,598.6,47.3,0.0,0199
13,46,11.00,47,02.62931,008,16.80639,2,06,1.74,598.7,47.3,0.0,0199
13,46,12.00,47,02.62927,008,16.80632,2,06,1.74,598.9,47.3,0.0,0199
13,46,13.00,47,02.62924,008,16.80626,2,06,1.74,598.9,47.3,0.0,0199
13,46,14.00,47,02.62921,008,16.80622,2,06,1.74,599.0,47.3,0.0,0199
13,46,15.00,47,02.62918,008,16.80617,2,06,1.74,599.1,47.3,0.0,0199
13,46,16.00,47,02.62916,008,16.80614,2,06,1.74,599.1,47.3,0.0,0199
13,46,17.00,47,02.62915,008,16.80611,2,06,1.74,599.1,47.3,0.0,0199
13,46,18.00,47,02.62914,008,16.80609,2,06,1.74,599.2,47.3,0.0,0199
13,46,19.00,47,02.62914,008,16.80609,2,06,1.74,599.2,47.3,0.0,0199
13,46,20.00,47,02.62914,008,16.80609,2,06,1.74,599.2,47.3,0.0,0199
13,46,21.00,47,02.62915,008,16.80610,2,06,1.74,599.2,47.3,0.0,0199
13,46,22.00,47,02.62915,008,16.80612,2,06,1.74,599.2,47.3,0.0,0199
13,46,23.00,47,02.62916,008,16.80613,2,06,1.74,599.2,47.3,0.0,0199
13,46,24.00,47,02.62916,008,16.80615,2,06,1.74,599.2,47.3,0.0,0199
13,46,25.00,47,02.62916,008,16.80615,2,06,1.74,599.3,47.3,0.0,0199
13,46,26.00,47,02.62915,008,16.80616,2,06,1.74,599.3,47.3,0.0,0199
13,46,27.00,47,02.62914,008,16.80615,2,06,1.74,599.4,47.3,0.0,0199
13,46,28.00,47,02.62913,008,16.80614,2,06,1.74,599.5,47.3,0.0,0199
13,46,29.00,47,02.62911,008,16.80613,2,06,1.74,599.6,47.3,0.0,0199
13,46,30.00,47,02.62909,008,16.80611,2,06,1.74,599.7,47.3,0.0,0199
13,46,31.00,47,02.62906,008,16.80610,2,06,1.74,599.8,47.3,0.0,0199
13,46,32.00,47,02.62904,008,16.80607,2,06,1.74,599.8,47.3,0.0,0199
13,46,33.00,47,02.62901,008,16.80602,2,06,1.74,600.0,47.3,0.0,0199
13,46,34.00,47,02.62898,008,16.80602,2,06,1.74,600.1,47.3,0.0,0199
13,46,35.00,47,02.62898,008,16.80600,2,06,1.74,600.1,47.3,0.0,0199
13,46,36.00,47,02.62897,008,16.80598,2,06,1.74,600.3,47.3,0.0,0199
13,46,37.00,47,02.62896,008,16.80595,2,06,1.74,600.4,47.3,0.0,0199
13,46,38.00,47,02.62894,008,16.80591,2,06,1.74,600.4,47.3,0.0,0199
13,46,39.00,47,02.62890,008,16.80587,2,06,1.74,600.5,47.3,0.0,0199
13,46,40.00,47,02.62888,008,16.80584,2,06,1.74,600.6,47.3,0.0,0199
13,46,41.00,47,02.62885,008,16.80581,2,06,1.74,600.7,47.3,0.0,0199
13,46,42.00,47,02.62882,008,16.80577,2,06,1.74,600.8,47.3,0.0,0199
13,46,43.00,47,02.62879,008,16.80573,2,06,1.74,600.9,47.3,0.0,0199
13,46,44.00,47,02.62875,008,16.80570,2,06,1.74,601.0,47.3,0.0,0199
13,46,45.00,47,02.62871,008,16.80566,2,06,1.74,601.1,47.3,0.0,0199
13,46,46.00,47,02.62866,008,16.80562,2,06,1.74,601.3,47.3,0.0,0199
13,46,47.00,47,02.62863,008,16.80559,2,06,1.74,601.4,47.3,0.0,0199
13,46,48.00,47,02.62859,008,16.80555,2,06,1.74,601.6,47.3,0.0,0199
13,46,49.00,47,02.62855,008,16.80552,2,06,1.74,601.7,47.3,0.0,0199
13,46,50.00,47,02.62852,008,16.80549,2,06,1.74,601.8,47.3,0.0,0199
13,46,51.00,47,02.62849,008,16.80546,2,06,1.74,602.0,47.3,0.0,0199
13,46,52.00,47,02.62846,008,16.80543,2,06,1.74,602.1,47.3,0.0,0199
13,46,53.00,47,02.62844,008,16.80540,2,06,1.74,602.2,47.3,0.0,0199
13,46,54.00,47,02.62842,008,16.80538,2,06,1.74,602.3,47.3,0.0,0199
13,46,55.00,47,02.62839,008,16.80535,2,06,1.74,602.4,47.3,0.0,0199
13,46,56.00,47,02.62837,008,16.80534,2,06,1.74,602.5,47.3,0.0,0199
13,46,57.00,47,02.62835,008,16.80532,2,06,1.74,602.6,47.3,0.0,0199
13,46,58.00,47,02.62833,008,16.80530,2,06,1.74,602.7,47.3,0.0,0199
13,46,59.00,47,02.62831,008,16.80528,2,06,1.74,602.8,47.3,0.0,0199
13,47,00.00,47,02.62829,008,16.80526,2,06,1.74,602.9,47.3,0.0,0199
13,47,01.00,47,02.62827,008,16.80524,2,06,1.74,603.0,47.3,0.0,0199
13,47,02.00,47,02.62825,008,16.80522,2,06,1.74,603.1,47.3,0.0,0199
13,47,03.00,47,02.62822,008,16.80520,2,06,1.74,603.2,47.3,0.0,0199
13,47,04.00,47,02.62820,008,16.80517,2,06,1.74,603.2,47.3,0.0,0199
13,47,05.00,47,02.62817,008,16.80514,2,06,1.74,603.3,47.3,0.0,0199
13,47,06.00,47,02.62815,008,16.80512,2,06,1.74,603.3,47.3,0.0,0199
13,47,07.00,47,02.62812,008,16.80509,2,06,1.74,603.4,47.3,0.0,0199
13,47,08.00,47,02.62810,008,16.80506,2,06,1.74,603.5,47.3,0.0,0199
13,47,09.00,47,02.62808,008,16.80505,2,06,1.74,603.5,47.3,0.0,0199
13,47,10.00,47,02.62807,008,16.80503,2,06,1.74,603.5,47.3,0.0,0199
13,47,11.00,47,02.62805,008,16.80502,2,06,1.74,603.5,47.3,0.0,0199
13,47,12.00,47,02.62804,008,16.80501,2,06,1.74,603.6,47.3,0.0,0199
13,47,13.00,47,02.62802,008,16.80499,2,06,1.74,603.6,47.3,0.0,0199
13,47,14.00,47,02.62801,008,16.80497,2,06,1.74,603.6,47.3,0.0,0199
13,47,15.00,47,02.62800,008,16.80496,2,06,1.74,603.6,47.3,0.0,0199
13,47,16.00,47,02.62798,008,16.80493,2,06,1.74,603.6,47.3,0.0,0199
13,47,17.00,47,02.62796,008,16.80492,2,06,1.74,603.7,47.3,0.0,0199
13,47,18.00,47,02.62795,008,16.80490,2,06,1.74,603.7,47.3,0.0,0199
13,47,19.00,47,02.62793,008,16.80488,2,06,1.74,603.7,47.3,0.0,0199
13,47,20.00,47,02.62791,008,16.80486,2,06,1.74,603.7,47.3,0.0,0199
13,47,21.00,47,02.62790,008,16.80483,2,06,1.74,603.7,47.3,0.0,0199
13,47,22.00,47,02.62788,008,16.80481,2,06,1.74,603.7,47.3,0.0,0199
13,47,23.00,47,02.62785,008,16.80477,2,06,1.74,603.8,47.3,0.0,0199
13,47,24.00,47,02.62783,008,16.80474,2,06,1.75,603.8,47.3,0.0,0199
13,47,25.00,47,02.62781,008,16.80470,2,06,1.75,603.9,47.3,0.0,0199
13,47,26.00,47,02.62779,008,16.80466,2,06,1.75,603.9,47.3,0.0,0199
13,47,27.00,47,02.62776,008,16.80462,2,06,1.75,604.0,47.3,0.0,0199
13,47,28.00,47,02.62773,008,16.80458,2,06,1.75,604.1,47.3,0.0,0199
13,47,29.00,47,02.62769,008,16.80453,2,06,1.75,604.2,47.3,0.0,0199
13,47,30.00,47,02.62765,008,16.80449,2,06,1.75,604.3,47.3,0.0,0199
13,47,31.00,47,02.62761,008,16.80443,2,06,1.75,604.4,47.3,0.0,0199
13,47,32.00,47,02.62757,008,16.80438,2,06,1.75,604.5,47.3,0.0,0199
13,47,33.00,47,02.62753,008,16.80432,2,06,1.75,604.6,47.3,0.0,0199
13,47,34.00,47,02.62748,008,16.80426,2,06,1.75,604.7,47.3,0.0,0199
13,47,35.00,47,02.62743,008,16.80419,2,06,1.75,604.8,47.3,0.0,0199
13,47,36.00,47,02.62739,008,16.80412,2,06,1.75,604.9,47.3,0.0,0199
13,47,37.00,47,02.62733,008,16.80406,2,06,1.75,605.0,47.3,0.0,0199
13,47,38.00,47,02.62728,008,16.80399,2,06,1.75,605.1,47.3,0.0,0199
13,47,39.00,47,02.62724,008,16.80393,2,06,1.75,605.2,47.3,0.0,0199
13,47,40.00,47,02.62719,008,16.80388,2,06,1.75,605.3,47.3,0.0,0199
13,47,41.00,47,02.62715,008,16.80383,2,06,1.75,605.4,47.3,0.0,0199
13,47,42.00,47,02.62711,008,16.80380,2,06,1.75,605.5,47.3,0.0,0199
13,47,43.00,47,02.62707,008,16.80377,2,06,1.75,605.6,47.3,0.0,0199
13,47,44.00,47,02.62703,008,16.80373,2,06,1.75,605.7,47.3,0.0,0199
13,47,45.00,47,02.62697,008,16.80369,2,06,1.75,605.8,47.3,0.0,0199
13,47,46.00,47,02.62693,008,16.80367,2,06,1.75,605.9,47.3,0.0,0199
13,47,47.00,47,02.62690,008,16.80366,2,06,1.75,605.9,47.3,0.0,0199
13,47,48.00,47,02.62688,008,16.80367,2,06,1.75,605.9,47.3,0.0,0199
13,47,49.00,47,02.62686,008,16.80367,2,06,1.75,605.9,47.3,0.0,0199
13,47,50.00,47,02.62683,008,16.80368,2,06,1.75,605.9,47.3,0.0,0199
13,47,51.00,47,02.62680,008,16.80369,2,06,1.75,605.9,47.3,0.0,0199
13,47,52.00,47,02.62678,008,16.80369,2,06,1.75,606.0,47.3,0.0,0199
13,47,53.00,47,02.62675,008,16.80370,2,06,1.75,606.0,47.3,0.0,0199
13,47,54.00,47,02.62673,008,16.80370,2,06,1.75,606.0,47.3,0.0,0199
13,47,55.00,47,02.62670,008,16.80370,2,06,1.75,606.1,47.3,0.0,0199
13,47,56.00,47,02.62668,008,16.80369,2,06,1.75,606.1,47.3,0.0,0199
13,47,57.00,47,02.62665,008,16.80368,2,06,1.75,606.2,47.3,0.0,0199
13,47,58.00,47,02.62662,008,16.80368,2,06,1.75,606.3,47.3,0.0,0199
13,47,59.00,47,02.62660,008,16.80367,2,06,1.75,606.3,47.3,0.0,0199
13,48,00.00,47,02.62658,008,16.80367,2,06,1.75,606.4,47.3,0.0,0199
13,48,01.00,47,02.62656,008,16.80366,2,06,1.75,606.5,47.3,0.0,0199
13,48,02.00,47,02.62655,008,16.80365,2,06,1.75,606.6,47.3,0.0,0199
13,48,03.00,47,02.62653,008,16.80365,2,06,1.75,606.7,47.3,0.0,0199
13,48,04.00,47,02.62652,008,16.80365,2,06,1.75,606.8,47.3,0.0,0199
13,48,05.00,47,02.62651,008,16.80364,2,06,1.75,606.8,47.3,0.0,0199
13,48,06.00,47,02.62651,008,16.80365,2,06,1.75,606.9,47.3,0.0,0199
13,48,07.00,47,02.62652,008,16.80366,2,06,1.75,607.0,47.3,0.0,0199
13,48,08.00,47,02.62653,008,16.80368,2,06,1.75,607.0,47.3,0.0,0199
13,48,09.00,47,02.62655,008,16.80369,2,06,1.75,607.1,47.3,0.0,0199
13,48,10.00,47,02.62657,008,16.80372,2,06,1.75,607.1,47.3,0.0,0199
13,48,11.00,47,02.62660,008,16.80375,2,06,1.75,607.2,47.3,0.0,0199
13,48,12.00,47,02.62663,008,16.80379,2,06,1.75,607.2,47.3,0.0,0199
13,48,13.00,47,02.62666,008,16.80382,2,06,1.75,607.2,47.3,0.0,0199
13,48,14.00,47,02.62668,008,16.80385,2,06,1.75,607.3,47.3,0.0,0199
13,48,15.00,47,02.62671,008,16.80388,2,06,1.75,607.3,47.3,0.0,0199
13,48,16.00,47,02.62673,008,16.80391,2,06,1.75,607.3,47.3,0.0,0199
13,48,17.00,47,02.62675,008,16.80394,2,06,1.75,607.4,47.3,0.0,0199
13,48,18.00,47,02.62678,008,16.80397,2,06,1.75,607.4,47.3,0.0,0199
13,48,19.00,47,02.62680,008,16.80400,2,06,1.75,607.4,47.3,0.0,0199
13,48,20.00,47,02.62682,008,16.80403,2,06,1.75,607.4,47.3,0.0,0199
13,48,21.00,47,02.62684,008,16.80406,2,06,1.75,607.4,47.3,0.0,0199
13,48,22.00,47,02.62686,008,16.80408,2,06,1.75,607.4,47.3,0.0,0199
13,48,23.00,47,02.62688,008,16.80411,2,06,1.75,607.4,47.3,0.0,0199
13,48,24.00,47,02.62690,008,16.80413,2,06,1.75,607.4,47.3,0.0,0199
13,48,25.00,47,02.62691,008,16.80415,2,06,1.75,607.4,47.3,0.0,0199
13,48,26.00,47,02.62692,008,16.80416,2,06,1.75,607.4,47.3,0.0,0199
13,48,27.00,47,02.62692,008,16.80418,2,06,1.75,607.4,47.3,0.0,0199
13,48,28.00,47,02.62693,008,16.80419,2,06,1.75,607.5,47.3,0.0,0199
13,48,29.00,47,02.62693,008,16.80421,2,06,1.75,607.5,47.3,0.0,0199
13,48,30.00,47,02.62693,008,16.80423,2,06,1.75,607.5,47.3,0.0,0199
13,48,31.00,47,02.62692,008,16.80425,2,06,1.75,607.5,47.3,0.0,0199
13,48,32.00,47,02.62691,008,16.80426,2,06,1.75,607.5,47.3,0.0,0199
13,48,33.00,47,02.62690,008,16.80428,2,06,1.75,607.5,47.3,0.0,0199
13,48,34.00,47,02.62689,008,16.80430,2,06,1.75,607.6,47.3,0.0,0199
13,48,35.00,47,02.62688,008,16.80431,2,06,1.75,607.6,47.3,0.0,0199
13,48,36.00,47,02.62688,008,16.80433,2,06,1.75,607.6,47.3,0.0,0199
13,48,37.00,47,02.62687,008,16.80435,2,06,1.75,607.6,47.3,0.0,0199
13,48,38.00,47,02.62687,008,16.80436,2,06,1.75,607.5,47.3,0.0,0199
13,48,39.00,47,02.62686,008,16.80438,2,06,1.75,607.5,47.3,0.0,0199
13,48,40.00,47,02.62686,008,16.80440,2,06,1.75,607.5,47.3,0.0,0199
13,48,41.00,47,02.62686,008,16.80443,2,06,1.75,607.5,47.3,0.0,0199
13,48,42.00,47,02.62686,008,16.80445,2,06,1.75,607.5,47.3,0.0,0199
13,48,43.00,47,02.62686,008,16.80447,2,06,1.75,607.5,47.3,0.0,0199
13,48,44.00,47,02.62686,008,16.80450,2,06,1.75,607.5,47.3,0.0,0199
13,48,45.00,47,02.62686,008,16.80452,2,06,1.75,607.5,47.3,0.0,0199
13,48,46.00,47,02.62687,008,16.80455,2,06,1.75,607.4,47.3,0.0,0199
13,48,47.00,47,02.62689,008,16.80458,2,06,1.75,607.4,47.3,0.0,0199
13,48,48.00,47,02.62690,008,16.80461,2,06,1.75,607.4,47.3,0.0,0199
13,48,49.00,47,02.62691,008,16.80464,2,06,1.76,607.4,47.3,0.0,0199
13,48,50.00,47,02.62693,008,16.80466,2,06,1.76,607.3,47.3,0.0,0199
13,48,51.00,47,02.62694,008,16.80469,2,06,1.76,607.3,47.3,0.0,0199
13,48,52.00,47,02.62696,008,16.80471,2,06,1.76,607.3,47.3,0.0,0199
13,48,53.00,47,02.62697,008,16.80473,2,06,1.76,607.3,47.3,0.0,0199
13,48,54.00,47,02.62699,008,16.80475,2,06,1.76,607.3,47.3,0.0,0199
13,48,55.00,47,02.62701,008,16.80477,2,06,1.76,607.2,47.3,0.0,0199
13,48,56.00,47,02.62703,008,16.80479,2,06,1.76,607.2,47.3,0.0,0199
13,48,57.00,47,02.62705,008,16.80480,2,06,1.76,607.2,47.3,0.0,0199
13,48,58.00,47,02.62707,008,16.80481,2,06,1.76,607.2,47.3,0.0,0199
13,48,59.00,47,02.62709,008,16.80482,2,06,1.76,607.3,47.3,0.0,0199
13,49,00.00,47,02.62711,008,16.80483,2,06,1.76,607.3,47.3,0.0,0199
13,49,01.00,47,02.62713,008,16.80485,2,06,1.76,607.3,47.3,0.0,0199
13,49,02.00,47,02.62715,008,16.80487,2,06,1.76,607.3,47.3,0.0,0199
13,49,03.00,47,02.62717,008,16.80489,2,06,1.76,607.3,47.3,0.0,0199
13,49,04.00,47,02.62719,008,16.80490,2,06,1.76,607.3,47.3,0.0,0199
13,49,05.00,47,02.62722,008,16.80492,2,06,1.76,607.3,47.3,0.0,0199
13,49,06.00,47,02.62724,008,16.80495,2,06,1.76,607.4,47.3,0.0,0199
13,49,07.00,47,02.62725,008,16.80496,2,06,1.76,607.4,47.3,0.0,0199
13,49,08.00,47,02.62726,008,16.80497,2,06,1.76,607.5,47.3,0.0,0199
13,49,09.00,47,02.62726,008,16.80497,2,06,1.76,607.6,47.3,0.0,0199
13,49,10.00,47,02.62727,008,16.80498,2,06,1.76,607.7,47.3,0.0,0199
13,49,11.00,47,02.62727,008,16.80498,2,06,1.76,607.8,47.3,0.0,0199
13,49,12.00,47,02.62727,008,16.80498,2,06,1.76,607.8,47.3,0.0,0199
13,49,13.00,47,02.62726,008,16.80498,2,06,1.76,607.9,47.3,0.0,0199
