TOW,Sat1,Sat_filt1,Sat2,Sat_filt2,Sat3,Sat_filt3,Sat4,Sat_filt4,Sat5,Sat_filt5,Sat6,Sat_filt6,Sat7,Sat_filt7,Sat8,Sat_filt8,Sat9,Sat_filt9,Sat10,Sat_filt10,Sat11,Sat_filt11,Sat12,Sat_filt12,Sat13,Sat_filt13,Sat14,Sat_filt14,Sat15,Sat_filt15,Sat16,Sat_filt16,Sat17,Sat_filt17,Sat18,Sat_filt18,Sat19,Sat_filt19,Sat20,Sat_filt20,Sat21,Sat_filt21,Sat22,Sat_filt22,Sat23,Sat_filt23,Sat24,Sat_filt24,Sat25,Sat_filt25,Sat26,Sat_filt26,Sat27,Sat_filt27,Sat28,Sat_filt28,Sat29,Sat_filt29,Sat30,Sat_filt30,Sat31,Sat_filt31,Sat32,Sat_filt32
308577,0,0,0,0,0,0,0,0,0,0,0,0,-85.0917,-80.7857,0,0,0,0,-14.4899,-14.3657,0,0,0,0,0,0,0,0,0,0,36.9924,31.7228,0,0,0,0,0,0,12.5444,12.1667,29.8054,29.6754,0,0,0,0,0,0,0,0,22.9773,22.9527,4.52534,4.38591,0,0,-7.26323,-5.75217,0,0,0,0,0,0
308578,0,0,0,0,0,0,0,0,0,0,0,0,-78.6065,-80.4794,0,0,0,0,-15.0711,-14.3941,0,0,0,0,0,0,0,0,0,0,33.6709,32.0389,0,0,0,0,0,0,11.7992,12.2674,29.3874,29.7025,0,0,0,0,0,0,0,0,22.5077,22.9452,4.0359,4.40313,0,0,-7.7236,-6.48362,0,0,0,0,0,0
308579,0,0,0,0,0,0,0,0,0,0,0,0,-79.6441,-80.442,0,0,0,0,-13.8586,-14.3268,0,0,0,0,0,0,0,0,0,0,31.5408,32.1104,0,0,0,0,0,0,12.2121,12.3396,29.7561,29.7468,0,0,0,0,0,0,0,0,22.934,22.9471,4.42237,4.40455,0,0,-7.36289,-6.77959,0,0,0,0,0,0
308580,0,0,0,0,0,0,0,0,0,0,0,0,-80.7752,-80.4076,0,0,0,0,-13.8233,-14.2748,0,0,0,0,0,0,0,0,0,0,33.1631,32.2903,0,0,0,0,0,0,11.8593,12.2983,29.7381,29.7254,0,0,0,0,0,0,0,0,22.9431,22.8858,4.37162,4.36641,0,0,-7.47679,-6.88375,0,0,0,0,0,0
308581,0,0,0,0,0,0,0,0,0,0,0,0,-79.0943,-80.0986,0,0,0,0,-13.7175,-14.2239,0,0,0,0,0,0,0,0,0,0,29.6991,32.1234,0,0,0,0,0,0,12.0408,12.273,30.1448,29.7604,0,0,0,0,0,0,0,0,23.3288,22.8959,4.71255,4.37094,0,0,-7.11428,-7.10126,0,0,0,0,0,0
308582,0,0,0,0,0,0,0,0,0,0,0,0,-80.3599,-80.1437,0,0,0,0,-13.6285,-14.152,0,0,0,0,0,0,0,0,0,0,30.3103,32.0332,0,0,0,0,0,0,11.9713,12.2299,30.1733,29.8217,0,0,0,0,0,0,0,0,23.3235,22.9278,5.14848,4.44365,0,0,-6.93848,-7.16056,0,0,0,0,0,0
308583,0,0,0,0,0,0,0,0,0,0,0,0,-79.0165,-80.2003,0,0,0,0,-14.108,-14.1301,0,0,0,0,0,0,0,0,0,0,31.8446,32.1128,0,0,0,0,0,0,11.3782,12.1539,29.9176,29.8592,0,0,0,0,0,0,0,0,22.9161,22.9474,4.48192,4.48574,0,0,-7.414,-7.22854,0,0,0,0,0,0
308584,0,0,0,0,0,0,0,0,0,0,0,0,-77.7752,-80.0674,0,0,0,0,-14.2378,-14.1353,0,0,0,0,0,0,0,0,0,0,31.3117,32.1128,0,0,0,0,0,0,11.1799,12.0226,29.72,29.8643,0,0,0,0,0,0,0,0,22.868,22.9722,4.24192,4.48869,0,0,-7.30844,-7.25788,0,0,0,0,0,0
308585,0,0,0,0,0,0,0,0,0,0,0,0,-76.516,-79.7746,0,0,0,0,-14.404,-14.1498,0,0,0,0,0,0,0,0,0,0,30.6287,32.0457,0,0,0,0,0,0,10.9902,11.8781,29.4038,29.8112,0,0,0,0,0,0,0,0,22.8453,22.9798,4.32161,4.49287,0,0,-7.26965,-7.28325,0,0,0,0,0,0
308586,0,0,0,0,0,0,0,0,0,0,0,0,-78.1053,-79.4985,0,0,0,0,-14.1746,-14.1513,0,0,0,0,0,0,0,0,0,0,30.5243,31.9686,0,0,0,0,0,0,11.1364,11.7112,29.3836,29.743,0,0,0,0,0,0,0,0,23.2626,22.9906,4.73407,4.49958,0,0,-6.76104,-7.26324,0,0,0,0,0,0
308587,0,0,0,0,0,0,0,0,0,0,0,0,-83.1449,-79.3038,0,0,0,0,-13.4536,-14.0477,0,0,0,0,0,0,0,0,0,0,31.4435,31.4137,0,0,0,0,0,0,11.6446,11.6212,29.79,29.7415,0,0,0,0,0,0,0,0,23.954,23.0883,5.78467,4.62551,0,0,-6.0182,-7.13874,0,0,0,0,0,0
308588,0,0,0,0,0,0,0,0,0,0,0,0,-79.5419,-79.3973,0,0,0,0,-14.1083,-13.9514,0,0,0,0,0,0,0,0,0,0,31.1002,31.1566,0,0,0,0,0,0,11.084,11.5497,29.4016,29.7429,0,0,0,0,0,0,0,0,23.4711,23.1847,5.0653,4.72845,0,0,-6.47207,-7.01358,0,0,0,0,0,0
308589,0,0,0,0,0,0,0,0,0,0,0,0,-82.5456,-79.6875,0,0,0,0,-13.5188,-13.9174,0,0,0,0,0,0,0,0,0,0,31.678,31.1703,0,0,0,0,0,0,11.2192,11.4504,29.7563,29.7429,0,0,0,0,0,0,0,0,23.7182,23.2631,5.57957,4.84417,0,0,-5.88684,-6.86598,0,0,0,0,0,0
308590,0,0,0,0,0,0,0,0,0,0,0,0,-80.2746,-79.6374,0,0,0,0,-13.537,-13.8888,0,0,0,0,0,0,0,0,0,0,31.1329,30.9673,0,0,0,0,0,0,11.0359,11.3681,29.5604,29.7251,0,0,0,0,0,0,0,0,23.2448,23.2932,5.12657,4.91967,0,0,-6.28893,-6.74719,0,0,0,0,0,0
308591,0,0,0,0,0,0,0,0,0,0,0,0,-81.1551,-79.8435,0,0,0,0,-13.428,-13.8599,0,0,0,0,0,0,0,0,0,0,31.0029,31.0977,0,0,0,0,0,0,11.1995,11.2839,29.7933,29.69,0,0,0,0,0,0,0,0,23.3966,23.3,5.3488,4.98329,0,0,-6.158,-6.65156,0,0,0,0,0,0
308592,0,0,0,0,0,0,0,0,0,0,0,0,-76.6081,-79.4683,0,0,0,0,-14.1578,-13.9128,0,0,0,0,0,0,0,0,0,0,30.496,31.1163,0,0,0,0,0,0,10.569,11.1437,29.2095,29.5936,0,0,0,0,0,0,0,0,22.5967,23.2273,4.89605,4.95805,0,0,-7.00132,-6.65785,0,0,0,0,0,0
308593,0,0,0,0,0,0,0,0,0,0,0,0,-76.0132,-79.168,0,0,0,0,-14.3917,-13.9412,0,0,0,0,0,0,0,0,0,0,30.5982,30.9916,0,0,0,0,0,0,10.4971,11.0556,28.9521,29.4971,0,0,0,0,0,0,0,0,22.4939,23.1851,4.85896,4.99575,0,0,-6.99536,-6.61598,0,0,0,0,0,0
308594,0,0,0,0,0,0,0,0,0,0,0,0,-77.6296,-79.1534,0,0,0,0,-13.942,-13.9116,0,0,0,0,0,0,0,0,0,0,30.8166,30.9421,0,0,0,0,0,0,10.2114,10.9587,29.4702,29.4721,0,0,0,0,0,0,0,0,22.6653,23.1648,5.16336,5.0879,0,0,-6.75525,-6.56067,0,0,0,0,0,0
308595,0,0,0,0,0,0,0,0,0,0,0,0,-80.1115,-79.513,0,0,0,0,-13.3126,-13.8024,0,0,0,0,0,0,0,0,0,0,31.0661,30.9859,0,0,0,0,0,0,10.639,10.9236,29.8413,29.5158,0,0,0,0,0,0,0,0,23.0255,23.1829,5.34027,5.18976,0,0,-6.48823,-6.48252,0,0,0,0,0,0
308596,0,0,0,0,0,0,0,0,0,0,0,0,-75.9749,-79.2999,0,0,0,0,-13.919,-13.7769,0,0,0,0,0,0,0,0,0,0,30.5243,30.9859,0,0,0,0,0,0,9.84087,10.7941,29.3302,29.5105,0,0,0,0,0,0,0,0,22.5256,23.1092,4.63717,5.18007,0,0,-6.96428,-6.50285,0,0,0,0,0,0
308597,0,0,0,0,0,0,0,0,0,0,0,0,-76.8417,-78.6696,0,0,0,0,-13.9116,-13.8227,0,0,0,0,0,0,0,0,0,0,30.6746,30.909,0,0,0,0,0,0,9.98074,10.6277,29.6644,29.4979,0,0,0,0,0,0,0,0,22.6662,22.9804,4.60711,5.06232,0,0,-6.83976,-6.585,0,0,0,0,0,0
308598,0,0,0,0,0,0,0,0,0,0,0,0,-76.5716,-78.3726,0,0,0,0,-13.9905,-13.8109,0,0,0,0,0,0,0,0,0,0,30.4503,30.844,0,0,0,0,0,0,9.76516,10.4958,29.6552,29.5233,0,0,0,0,0,0,0,0,22.6597,22.8993,4.79422,5.03521,0,0,-6.76252,-6.61405,0,0,0,0,0,0
308599,0,0,0,0,0,0,0,0,0,0,0,0,-76.4558,-77.7636,0,0,0,0,-13.894,-13.8484,0,0,0,0,0,0,0,0,0,0,30.1479,30.691,0,0,0,0,0,0,9.70019,10.3439,29.4247,29.4901,0,0,0,0,0,0,0,0,22.6633,22.7938,5.14612,4.99186,0,0,-6.73257,-6.69862,0,0,0,0,0,0
308600,0,0,0,0,0,0,0,0,0,0,0,0,-75.2423,-77.2604,0,0,0,0,-13.9929,-13.894,0,0,0,0,0,0,0,0,0,0,29.8506,30.5627,0,0,0,0,0,0,9.36269,10.1766,29.3001,29.4641,0,0,0,0,0,0,0,0,22.3586,22.7051,5.15242,4.99445,0,0,-6.78918,-6.74865,0,0,0,0,0,0
308601,0,0,0,0,0,0,0,0,0,0,0,0,-77.2391,-76.8688,0,0,0,0,-13.8312,-13.9343,0,0,0,0,0,0,0,0,0,0,29.9965,30.4621,0,0,0,0,0,0,9.45285,10.0019,29.7546,29.4602,0,0,0,0,0,0,0,0,22.8818,22.6537,5.25155,4.98472,0,0,-6.26707,-6.75955,0,0,0,0,0,0
308602,0,0,0,0,0,0,0,0,0,0,0,0,-76.3059,-76.8385,0,0,0,0,-13.9696,-13.9155,0,0,0,0,0,0,0,0,0,0,29.6763,30.3802,0,0,0,0,0,0,9.39265,9.88426,29.8439,29.5237,0,0,0,0,0,0,0,0,22.4859,22.6426,5.10976,5.00609,0,0,-6.23289,-6.68271,0,0,0,0,0,0
308603,0,0,0,0,0,0,0,0,0,0,0,0,-80.1121,-77.2484,0,0,0,0,-13.2999,-13.8063,0,0,0,0,0,0,0,0,0,0,30.2423,30.3446,0,0,0,0,0,0,9.90628,9.82518,30.0825,29.6367,0,0,0,0,0,0,0,0,22.9943,22.6926,5.41634,5.06183,0,0,-5.22958,-6.50613,0,0,0,0,0,0
308604,0,0,0,0,0,0,0,0,0,0,0,0,-79.0099,-77.3865,0,0,0,0,-13.3251,-13.7446,0,0,0,0,0,0,0,0,0,0,29.8948,30.2524,0,0,0,0,0,0,9.92712,9.79676,29.5784,29.6475,0,0,0,0,0,0,0,0,22.6947,22.6956,5.43621,5.08912,0,0,-5.19629,-6.35024,0,0,0,0,0,0
308605,0,0,0,0,0,0,0,0,0,0,0,0,-80.1298,-77.3883,0,0,0,0,-13.2358,-13.737,0,0,0,0,0,0,0,0,0,0,30.0017,30.1459,0,0,0,0,0,0,10.055,9.73836,29.4724,29.6107,0,0,0,0,0,0,0,0,22.885,22.6815,5.5947,5.11456,0,0,-4.64321,-6.16573,0,0,0,0,0,0
308606,0,0,0,0,0,0,0,0,0,0,0,0,-77.5279,-77.5436,0,0,0,0,-13.5622,-13.7013,0,0,0,0,0,0,0,0,0,0,29.5965,30.0532,0,0,0,0,0,0,9.6727,9.72154,28.8505,29.5627,0,0,0,0,0,0,0,0,22.6512,22.6941,5.36178,5.18702,0,0,-5.04273,-5.97358,0,0,0,0,0,0
308607,0,0,0,0,0,0,0,0,0,0,0,0,-76.9801,-77.5574,0,0,0,0,-13.8155,-13.6917,0,0,0,0,0,0,0,0,0,0,29.8485,29.9705,0,0,0,0,0,0,9.58288,9.68175,29.0215,29.4984,0,0,0,0,0,0,0,0,22.29,22.6564,5.22604,5.24891,0,0,-5.17334,-5.80694,0,0,0,0,0,0
308608,0,0,0,0,0,0,0,0,0,0,0,0,-76.3205,-77.5323,0,0,0,0,-14.0983,-13.7024,0,0,0,0,0,0,0,0,0,0,29.643,29.8898,0,0,0,0,0,0,9.5958,9.66482,29.1847,29.4513,0,0,0,0,0,0,0,0,22.3969,22.6302,5.10241,5.27973,0,0,-5.50403,-5.68109,0,0,0,0,0,0
308609,0,0,0,0,0,0,0,0,0,0,0,0,-79.7742,-77.8642,0,0,0,0,-13.7496,-13.688,0,0,0,0,0,0,0,0,0,0,30.2517,29.9002,0,0,0,0,0,0,10.0408,9.69888,29.7918,29.4881,0,0,0,0,0,0,0,0,22.7776,22.6416,5.58202,5.32332,0,0,-4.92017,-5.49985,0,0,0,0,0,0
308610,0,0,0,0,0,0,0,0,0,0,0,0,-79.4755,-78.2875,0,0,0,0,-13.6638,-13.6551,0,0,0,0,0,0,0,0,0,0,30.03,29.9181,0,0,0,0,0,0,10.1284,9.77546,29.6691,29.525,0,0,0,0,0,0,0,0,22.7473,22.6805,5.4739,5.35547,0,0,-4.9094,-5.31187,0,0,0,0,0,0
308611,0,0,0,0,0,0,0,0,0,0,0,0,-78.0266,-78.3662,0,0,0,0,-13.8605,-13.658,0,0,0,0,0,0,0,0,0,0,29.8306,29.9015,0,0,0,0,0,0,9.78652,9.80882,29.2159,29.4711,0,0,0,0,0,0,0,0,22.74,22.6663,5.40407,5.37072,0,0,-5.09001,-5.19417,0,0,0,0,0,0
308612,0,0,0,0,0,0,0,0,0,0,0,0,-74.9541,-78.2311,0,0,0,0,-14.3549,-13.6966,0,0,0,0,0,0,0,0,0,0,29.7082,29.9047,0,0,0,0,0,0,9.20933,9.79049,28.7483,29.3615,0,0,0,0,0,0,0,0,22.374,22.6551,4.83374,5.34312,0,0,-5.56454,-5.12733,0,0,0,0,0,0
308613,0,0,0,0,0,0,0,0,0,0,0,0,-75.1115,-77.731,0,0,0,0,-14.1895,-13.7855,0,0,0,0,0,0,0,0,0,0,29.9747,29.878,0,0,0,0,0,0,9.26717,9.72658,28.5958,29.2129,0,0,0,0,0,0,0,0,22.3625,22.5919,4.61581,5.26307,0,0,-5.51501,-5.15587,0,0,0,0,0,0
308614,0,0,0,0,0,0,0,0,0,0,0,0,-76.9959,-77.5296,0,0,0,0,-13.7808,-13.8311,0,0,0,0,0,0,0,0,0,0,30.3007,29.9186,0,0,0,0,0,0,9.52598,9.68647,28.7431,29.1293,0,0,0,0,0,0,0,0,22.7253,22.595,4.78736,5.19818,0,0,-5.30571,-5.16682,0,0,0,0,0,0
308615,0,0,0,0,0,0,0,0,0,0,0,0,-78.8882,-77.4054,0,0,0,0,-13.4866,-13.8562,0,0,0,0,0,0,0,0,0,0,30.66,29.9844,0,0,0,0,0,0,9.7153,9.65249,29.0243,29.0845,0,0,0,0,0,0,0,0,22.895,22.596,4.99064,5.13778,0,0,-4.91048,-5.19354,0,0,0,0,0,0
308616,0,0,0,0,0,0,0,0,0,0,0,0,-78.0838,-77.461,0,0,0,0,-13.4115,-13.8411,0,0,0,0,0,0,0,0,0,0,30.599,30.0846,0,0,0,0,0,0,9.32908,9.61813,28.916,29.0911,0,0,0,0,0,0,0,0,22.7497,22.6058,4.80686,5.08229,0,0,-4.90518,-5.17979,0,0,0,0,0,0
308617,0,0,0,0,0,0,0,0,0,0,0,0,-78.9824,-77.6613,0,0,0,0,-13.3658,-13.7962,0,0,0,0,0,0,0,0,0,0,30.9355,30.1933,0,0,0,0,0,0,9.56923,9.61677,29.1139,29.1003,0,0,0,0,0,0,0,0,22.7756,22.6544,4.82715,5.0424,0,0,-4.87319,-5.14977,0,0,0,0,0,0
308618,0,0,0,0,0,0,0,0,0,0,0,0,-79.3676,-77.966,0,0,0,0,-13.1401,-13.7003,0,0,0,0,0,0,0,0,0,0,31.4253,30.3716,0,0,0,0,0,0,9.68539,9.62573,29.2865,29.1105,0,0,0,0,0,0,0,0,22.6238,22.6771,4.75484,5.00764,0,0,-5.26825,-5.1262,0,0,0,0,0,0
308619,0,0,0,0,0,0,0,0,0,0,0,0,-78.9842,-77.887,0,0,0,0,-13.2469,-13.6501,0,0,0,0,0,0,0,0,0,0,31.6257,30.509,0,0,0,0,0,0,9.40927,9.56257,29.2528,29.0566,0,0,0,0,0,0,0,0,22.532,22.6525,4.8626,4.9357,0,0,-5.45123,-5.1793,0,0,0,0,0,0
308620,0,0,0,0,0,0,0,0,0,0,0,0,-79.1608,-77.8555,0,0,0,0,-13.479,-13.6316,0,0,0,0,0,0,0,0,0,0,31.7264,30.6786,0,0,0,0,0,0,9.55888,9.50561,29.2547,29.0151,0,0,0,0,0,0,0,0,22.7599,22.6538,4.69455,4.85776,0,0,-5.35454,-5.22382,0,0,0,0,0,0
308621,0,0,0,0,0,0,0,0,0,0,0,0,-79.1185,-77.9647,0,0,0,0,-13.5812,-13.6037,0,0,0,0,0,0,0,0,0,0,32.0174,30.8973,0,0,0,0,0,0,9.58671,9.48563,29.1113,29.0047,0,0,0,0,0,0,0,0,22.8819,22.668,4.59313,4.77667,0,0,-5.49078,-5.26389,0,0,0,0,0,0
308622,0,0,0,0,0,0,0,0,0,0,0,0,-78.8224,-78.3515,0,0,0,0,-13.6756,-13.5357,0,0,0,0,0,0,0,0,0,0,32.1673,31.1432,0,0,0,0,0,0,9.4579,9.51049,29.2589,29.0557,0,0,0,0,0,0,0,0,22.9679,22.7274,4.66306,4.7596,0,0,-6.01702,-5.30914,0,0,0,0,0,0
308623,0,0,0,0,0,0,0,0,0,0,0,0,-78.9029,-78.7307,0,0,0,0,-13.747,-13.4915,0,0,0,0,0,0,0,0,0,0,32.3309,31.3788,0,0,0,0,0,0,9.65886,9.54966,29.3984,29.136,0,0,0,0,0,0,0,0,22.9285,22.784,4.77999,4.77602,0,0,-6.44685,-5.40232,0,0,0,0,0,0
308624,0,0,0,0,0,0,0,0,0,0,0,0,-78.902,-78.9213,0,0,0,0,-13.9131,-13.5047,0,0,0,0,0,0,0,0,0,0,32.8267,31.6314,0,0,0,0,0,0,9.74027,9.57109,29.4297,29.2047,0,0,0,0,0,0,0,0,23.1345,22.8249,4.37244,4.73453,0,0,-6.68865,-5.54062,0,0,0,0,0,0
308625,0,0,0,0,0,0,0,0,0,0,0,0,-79.0595,-78.9384,0,0,0,0,-13.9252,-13.5485,0,0,0,0,0,0,0,0,0,0,32.8215,31.8476,0,0,0,0,0,0,9.82866,9.58243,29.2872,29.2309,0,0,0,0,0,0,0,0,23.3459,22.87,4.43942,4.6794,0,0,-6.73808,-5.72338,0,0,0,0,0,0
308626,0,0,0,0,0,0,0,0,0,0,0,0,-78.961,-79.0261,0,0,0,0,-14.2588,-13.6333,0,0,0,0,0,0,0,0,0,0,32.8343,32.0711,0,0,0,0,0,0,9.88478,9.63799,29.4203,29.2814,0,0,0,0,0,0,0,0,23.3664,22.9317,4.24367,4.62308,0,0,-6.52971,-5.88583,0,0,0,0,0,0
308627,0,0,0,0,0,0,0,0,0,0,0,0,-78.877,-79.0156,0,0,0,0,-14.6435,-13.761,0,0,0,0,0,0,0,0,0,0,32.8914,32.2667,0,0,0,0,0,0,9.72541,9.65361,29.384,29.3084,0,0,0,0,0,0,0,0,23.4316,22.9973,4.56172,4.59654,0,0,-6.47364,-6.04588,0,0,0,0,0,0
308628,0,0,0,0,0,0,0,0,0,0,0,0,-78.7398,-78.9528,0,0,0,0,-14.6277,-13.9098,0,0,0,0,0,0,0,0,0,0,32.8859,32.4128,0,0,0,0,0,0,9.50543,9.63562,29.6471,29.3444,0,0,0,0,0,0,0,0,23.5567,23.0905,4.46653,4.56771,0,0,-6.6942,-6.18847,0,0,0,0,0,0
308629,0,0,0,0,0,0,0,0,0,0,0,0,-78.7611,-78.9305,0,0,0,0,-14.4579,-14.0309,0,0,0,0,0,0,0,0,0,0,33.0948,32.5597,0,0,0,0,0,0,9.67639,9.66233,29.7365,29.3928,0,0,0,0,0,0,0,0,23.4778,23.1851,4.39217,4.52067,0,0,-7.15869,-6.35922,0,0,0,0,0,0
308630,0,0,0,0,0,0,0,0,0,0,0,0,-78.5917,-78.8736,0,0,0,0,-14.1167,-14.0947,0,0,0,0,0,0,0,0,0,0,33.2215,32.7092,0,0,0,0,0,0,9.90673,9.69711,29.1983,29.3872,0,0,0,0,0,0,0,0,23.4042,23.2496,4.44334,4.49555,0,0,-7.46576,-6.57034,0,0,0,0,0,0
308631,0,0,0,0,0,0,0,0,0,0,0,0,-78.3321,-78.795,0,0,0,0,-14.0009,-14.1366,0,0,0,0,0,0,0,0,0,0,33.1133,32.8188,0,0,0,0,0,0,9.90419,9.72886,29.1188,29.3879,0,0,0,0,0,0,0,0,23.2183,23.2832,4.69421,4.50565,0,0,-7.71576,-6.79284,0,0,0,0,0,0
308632,0,0,0,0,0,0,0,0,0,0,0,0,-78.0128,-78.714,0,0,0,0,-13.8445,-14.1535,0,0,0,0,0,0,0,0,0,0,32.8792,32.89,0,0,0,0,0,0,9.81273,9.76434,29.1883,29.3809,0,0,0,0,0,0,0,0,23.2383,23.3102,4.66052,4.5054,0,0,-7.9218,-6.98331,0,0,0,0,0,0
308633,0,0,0,0,0,0,0,0,0,0,0,0,-78.0176,-78.6255,0,0,0,0,-13.787,-14.1575,0,0,0,0,0,0,0,0,0,0,32.9555,32.9524,0,0,0,0,0,0,9.99883,9.79834,29.11,29.352,0,0,0,0,0,0,0,0,23.412,23.3586,4.41209,4.46861,0,0,-8.08387,-7.14702,0,0,0,0,0,0
308634,0,0,0,0,0,0,0,0,0,0,0,0,-77.9234,-78.5276,0,0,0,0,-13.5624,-14.1225,0,0,0,0,0,0,0,0,0,0,32.9801,32.9678,0,0,0,0,0,0,10.1004,9.83436,29.0455,29.3136,0,0,0,0,0,0,0,0,23.3598,23.3811,4.18013,4.44938,0,0,-8.18019,-7.29617,0,0,0,0,0,0
308635,0,0,0,0,0,0,0,0,0,0,0,0,-77.9351,-78.4152,0,0,0,0,-13.3756,-14.0675,0,0,0,0,0,0,0,0,0,0,32.5909,32.9447,0,0,0,0,0,0,10.2091,9.8724,29.1385,29.2987,0,0,0,0,0,0,0,0,23.3828,23.3848,4.19584,4.42502,0,0,-8.20639,-7.443,0,0,0,0,0,0
308636,0,0,0,0,0,0,0,0,0,0,0,0,-77.7345,-78.2925,0,0,0,0,-13.3271,-13.9743,0,0,0,0,0,0,0,0,0,0,32.3857,32.8998,0,0,0,0,0,0,10.3118,9.9151,29.0446,29.2612,0,0,0,0,0,0,0,0,23.5026,23.3984,4.3938,4.44004,0,0,-8.57694,-7.64772,0,0,0,0,0,0
308637,0,0,0,0,0,0,0,0,0,0,0,0,-77.4805,-78.1529,0,0,0,0,-13.4712,-13.8571,0,0,0,0,0,0,0,0,0,0,32.1353,32.8242,0,0,0,0,0,0,10.3191,9.97447,29.0406,29.2268,0,0,0,0,0,0,0,0,23.6998,23.4252,4.66711,4.45057,0,0,-8.91011,-7.89137,0,0,0,0,0,0
308638,0,0,0,0,0,0,0,0,0,0,0,0,-77.3588,-78.0148,0,0,0,0,-13.6619,-13.7605,0,0,0,0,0,0,0,0,0,0,32.0382,32.7395,0,0,0,0,0,0,10.2027,10.0442,29.4821,29.2103,0,0,0,0,0,0,0,0,23.6143,23.431,4.86528,4.49045,0,0,-9.18193,-8.14014,0,0,0,0,0,0
308639,0,0,0,0,0,0,0,0,0,0,0,0,-77.1946,-77.8581,0,0,0,0,-13.8991,-13.7046,0,0,0,0,0,0,0,0,0,0,31.8154,32.6115,0,0,0,0,0,0,10.1894,10.0955,29.5489,29.1916,0,0,0,0,0,0,0,0,23.6126,23.4445,5.1279,4.56402,0,0,-9.20045,-8.34432,0,0,0,0,0,0
308640,0,0,0,0,0,0,0,0,0,0,0,0,-77.0688,-77.7058,0,0,0,0,-13.9843,-13.6914,0,0,0,0,0,0,0,0,0,0,31.6128,32.4506,0,0,0,0,0,0,10.5475,10.1596,29.5617,29.2279,0,0,0,0,0,0,0,0,23.2824,23.4323,5.25211,4.6449,0,0,-9.20345,-8.51809,0,0,0,0,0,0
308641,0,0,0,0,0,0,0,0,0,0,0,0,-76.9464,-77.5672,0,0,0,0,-14.2665,-13.7179,0,0,0,0,0,0,0,0,0,0,31.5178,32.2911,0,0,0,0,0,0,10.4918,10.2183,29.503,29.2663,0,0,0,0,0,0,0,0,23.3217,23.4426,5.56947,4.73243,0,0,-9.19093,-8.66561,0,0,0,0,0,0
308642,0,0,0,0,0,0,0,0,0,0,0,0,-76.6769,-77.4337,0,0,0,0,-14.2811,-13.7616,0,0,0,0,0,0,0,0,0,0,31.5239,32.1556,0,0,0,0,0,0,10.5568,10.2927,29.5233,29.2998,0,0,0,0,0,0,0,0,23.0958,23.4284,5.41033,4.80741,0,0,-9.152,-8.78863,0,0,0,0,0,0
308643,0,0,0,0,0,0,0,0,0,0,0,0,-76.472,-77.2791,0,0,0,0,-14.6934,-13.8522,0,0,0,0,0,0,0,0,0,0,31.2972,31.9897,0,0,0,0,0,0,10.6704,10.3599,29.5331,29.3421,0,0,0,0,0,0,0,0,23.1434,23.4015,5.66245,4.93244,0,0,-9.1412,-8.89436,0,0,0,0,0,0
308644,0,0,0,0,0,0,0,0,0,0,0,0,-76.3096,-77.1177,0,0,0,0,-14.958,-13.9918,0,0,0,0,0,0,0,0,0,0,31.5402,31.8457,0,0,0,0,0,0,10.5054,10.4004,29.5193,29.3895,0,0,0,0,0,0,0,0,23.0502,23.3706,5.68456,5.08289,0,0,-9.03203,-8.97954,0,0,0,0,0,0
308645,0,0,0,0,0,0,0,0,0,0,0,0,-76.2706,-76.9513,0,0,0,0,-14.9113,-14.1454,0,0,0,0,0,0,0,0,0,0,31.5439,31.741,0,0,0,0,0,0,10.4524,10.4247,29.4013,29.4158,0,0,0,0,0,0,0,0,23.1366,23.3459,5.79729,5.24303,0,0,-9.14951,-9.07385,0,0,0,0,0,0
308646,0,0,0,0,0,0,0,0,0,0,0,0,-75.958,-76.7736,0,0,0,0,-14.9242,-14.3051,0,0,0,0,0,0,0,0,0,0,31.5483,31.6573,0,0,0,0,0,0,10.6291,10.4565,29.2269,29.434,0,0,0,0,0,0,0,0,22.8923,23.2849,5.56003,5.35965,0,0,-8.9745,-9.11361,0,0,0,0,0,0
308647,0,0,0,0,0,0,0,0,0,0,0,0,-75.5658,-76.5822,0,0,0,0,-17.686,-14.7266,0,0,0,0,0,0,0,0,0,0,31.8829,31.6321,0,0,0,0,0,0,10.9985,10.5244,29.4826,29.4782,0,0,0,0,0,0,0,0,23.4144,23.2564,5.96526,5.48947,0,0,-8.49175,-9.07177,0,0,0,0,0,0
308648,0,0,0,0,0,0,0,0,0,0,0,0,-75.8358,-76.4299,0,0,0,0,-14.9691,-14.8573,0,0,0,0,0,0,0,0,0,0,31.5092,31.5791,0,0,0,0,0,0,10.2605,10.5302,29.0428,29.4343,0,0,0,0,0,0,0,0,23.0714,23.2021,5.45118,5.54806,0,0,-8.53016,-9.0066,0,0,0,0,0,0
308649,0,0,0,0,0,0,0,0,0,0,0,0,-75.8648,-76.2969,0,0,0,0,-13.9499,-14.8624,0,0,0,0,0,0,0,0,0,0,31.3303,31.5306,0,0,0,0,0,0,10.1558,10.5268,28.5838,29.3378,0,0,0,0,0,0,0,0,22.9931,23.1401,5.18259,5.55353,0,0,-8.43098,-8.92965,0,0,0,0,0,0
