Hour,Minute,Second,Latitude_deg,Latitude_min,Longitude_deg,Longitude_min,Status,SVs_Used,HDOP,Altitude_mamsl,Geoid_Sep,Age_of_DGNSS_Corr,DGNSS_Ref_Station
13,05,02.00,47,02.63270,008,16.80834,2,09,0.87,590.4,47.3,0.0,0199
13,05,03.00,47,02.63270,008,16.80833,2,09,0.87,590.5,47.3,0.0,0199
13,05,04.00,47,02.63270,008,16.80831,2,09,0.87,590.5,47.3,0.0,0199
13,05,05.00,47,02.63269,008,16.80830,2,09,0.87,590.5,47.3,0.0,0199
13,05,06.00,47,02.63268,008,16.80829,2,09,0.87,590.6,47.3,0.0,0199
13,05,07.00,47,02.63268,008,16.80827,2,09,0.87,590.6,47.3,0.0,0199
13,05,08.00,47,02.63268,008,16.80826,2,09,0.87,590.7,47.3,0.0,0199
13,05,09.00,47,02.63268,008,16.80825,2,09,0.87,590.7,47.3,0.0,0199
13,05,10.00,47,02.63268,008,16.80824,2,09,0.87,590.7,47.3,0.0,0199
13,05,11.00,47,02.63267,008,16.80823,2,09,0.87,590.8,47.3,0.0,0199
13,05,12.00,47,02.63267,008,16.80822,2,09,0.87,590.9,47.3,0.0,0199
13,05,13.00,47,02.63267,008,16.80822,2,09,0.87,590.9,47.3,0.0,0199
13,05,14.00,47,02.63267,008,16.80820,2,09,0.87,591.0,47.3,0.0,0199
13,05,15.00,47,02.63267,008,16.80819,2,09,0.87,591.0,47.3,0.0,0199
13,05,16.00,47,02.63267,008,16.80817,2,09,0.87,591.1,47.3,0.0,0199
13,05,17.00,47,02.63267,008,16.80816,2,09,0.87,591.2,47.3,0.0,0199
13,05,18.00,47,02.63267,008,16.80814,2,09,0.87,591.2,47.3,0.0,0199
13,05,19.00,47,02.63267,008,16.80813,2,09,0.87,591.3,47.3,0.0,0199
13,05,20.00,47,02.63268,008,16.80811,2,09,0.87,591.3,47.3,0.0,0199
13,05,21.00,47,02.63268,008,16.80810,2,09,0.87,591.3,47.3,0.0,0199
13,05,22.00,47,02.63269,008,16.80808,2,09,0.87,591.4,47.3,0.0,0199
13,05,23.00,47,02.63270,008,16.80806,2,09,0.87,591.4,47.3,0.0,0199
13,05,24.00,47,02.63269,008,16.80805,2,09,0.87,591.4,47.3,0.0,0199
13,05,25.00,47,02.63270,008,16.80803,2,09,0.87,591.4,47.3,0.0,0199
13,05,26.00,47,02.63270,008,16.80802,2,09,0.87,591.5,47.3,0.0,0199
13,05,27.00,47,02.63271,008,16.80800,2,09,0.87,591.5,47.3,0.0,0199
13,05,28.00,47,02.63271,008,16.80799,2,09,0.87,591.5,47.3,0.0,0199
13,05,29.00,47,02.63272,008,16.80798,2,09,0.87,591.5,47.3,0.0,0199
13,05,30.00,47,02.63272,008,16.80797,2,09,0.87,591.6,47.3,0.0,0199
13,05,31.00,47,02.63273,008,16.80796,2,09,0.87,591.6,47.3,0.0,0199
13,05,32.00,47,02.63274,008,16.80795,2,09,0.87,591.6,47.3,0.0,0199
13,05,33.00,47,02.63275,008,16.80795,2,09,0.87,591.6,47.3,0.0,0199
13,05,34.00,47,02.63275,008,16.80794,2,09,0.87,591.6,47.3,0.0,0199
13,05,35.00,47,02.63276,008,16.80794,2,09,0.87,591.6,47.3,0.0,0199
13,05,36.00,47,02.63276,008,16.80794,2,09,0.87,591.6,47.3,0.0,0199
13,05,37.00,47,02.63277,008,16.80794,2,09,0.87,591.6,47.3,0.0,0199
13,05,38.00,47,02.63277,008,16.80793,2,09,0.87,591.6,47.3,0.0,0199
13,05,39.00,47,02.63276,008,16.80794,2,09,0.87,591.6,47.3,0.0,0199
13,05,40.00,47,02.63276,008,16.80795,2,09,0.87,591.6,47.3,0.0,0199
13,05,41.00,47,02.63275,008,16.80795,2,09,0.87,591.6,47.3,0.0,0199
13,05,42.00,47,02.63275,008,16.80796,2,09,0.87,591.6,47.3,0.0,0199
13,05,43.00,47,02.63274,008,16.80798,2,09,0.87,591.6,47.3,0.0,0199
13,05,44.00,47,02.63273,008,16.80799,2,09,0.87,591.6,47.3,0.0,0199
13,05,45.00,47,02.63273,008,16.80801,2,09,0.87,591.6,47.3,0.0,0199
13,05,46.00,47,02.63273,008,16.80803,2,09,0.87,591.6,47.3,0.0,0199
13,05,47.00,47,02.63271,008,16.80805,2,09,0.87,591.7,47.3,0.0,0199
13,05,48.00,47,02.63270,008,16.80806,2,09,0.87,591.7,47.3,0.0,0199
13,05,49.00,47,02.63269,008,16.80808,2,09,0.87,591.7,47.3,0.0,0199
13,05,50.00,47,02.63269,008,16.80810,2,09,0.87,591.7,47.3,0.0,0199
13,05,51.00,47,02.63268,008,16.80812,2,09,0.87,591.7,47.3,0.0,0199
13,05,52.00,47,02.63268,008,16.80814,2,09,0.87,591.8,47.3,0.0,0199
13,05,53.00,47,02.63268,008,16.80816,2,09,0.87,591.8,47.3,0.0,0199
13,05,54.00,47,02.63268,008,16.80818,2,09,0.87,591.8,47.3,0.0,0199
13,05,55.00,47,02.63269,008,16.80820,2,09,0.87,591.8,47.3,0.0,0199
13,05,56.00,47,02.63269,008,16.80822,2,09,0.87,591.8,47.3,0.0,0199
13,05,57.00,47,02.63269,008,16.80824,2,09,0.87,591.8,47.3,0.0,0199
13,05,58.00,47,02.63269,008,16.80826,2,09,0.87,591.8,47.3,0.0,0199
13,05,59.00,47,02.63270,008,16.80828,2,09,0.87,591.8,47.3,0.0,0199
13,06,00.00,47,02.63270,008,16.80830,2,09,0.87,591.8,47.3,0.0,0199
13,06,01.00,47,02.63270,008,16.80831,2,09,0.87,591.9,47.3,0.0,0199
13,06,02.00,47,02.63270,008,16.80833,2,09,0.87,591.9,47.3,0.0,0199
13,06,03.00,47,02.63270,008,16.80834,2,09,0.87,592.0,47.3,0.0,0199
13,06,04.00,47,02.63269,008,16.80836,2,09,0.87,592.0,47.3,0.0,0199
13,06,05.00,47,02.63268,008,16.80838,2,09,0.87,592.0,47.3,0.0,0199
13,06,06.00,47,02.63267,008,16.80840,2,09,0.87,592.1,47.3,0.0,0199
13,06,07.00,47,02.63267,008,16.80843,2,09,0.87,592.1,47.3,0.0,0199
13,06,08.00,47,02.63266,008,16.80845,2,09,0.87,592.2,47.3,0.0,0199
13,06,09.00,47,02.63264,008,16.80848,2,09,0.87,592.2,47.3,0.0,0199
13,06,10.00,47,02.63264,008,16.80850,2,09,0.87,592.2,47.3,0.0,0199
13,06,11.00,47,02.63264,008,16.80852,2,09,0.87,592.2,47.3,0.0,0199
13,06,12.00,47,02.63263,008,16.80854,2,09,0.87,592.2,47.3,0.0,0199
13,06,13.00,47,02.63263,008,16.80857,2,09,0.87,592.3,47.3,0.0,0199
13,06,14.00,47,02.63262,008,16.80859,2,09,0.87,592.3,47.3,0.0,0199
13,06,15.00,47,02.63261,008,16.80862,2,09,0.87,592.3,47.3,0.0,0199
13,06,16.00,47,02.63261,008,16.80864,2,09,0.87,592.3,47.3,0.0,0199
13,06,17.00,47,02.63261,008,16.80866,2,09,0.87,592.3,47.3,0.0,0199
13,06,18.00,47,02.63261,008,16.80868,2,09,0.87,592.3,47.3,0.0,0199
13,06,19.00,47,02.63261,008,16.80870,2,09,0.87,592.2,47.3,0.0,0199
13,06,20.00,47,02.63261,008,16.80872,2,09,0.87,592.2,47.3,0.0,0199
13,06,21.00,47,02.63262,008,16.80874,2,09,0.87,592.2,47.3,0.0,0199
13,06,22.00,47,02.63262,008,16.80876,2,09,0.87,592.2,47.3,0.0,0199
13,06,23.00,47,02.63263,008,16.80878,2,09,0.87,592.2,47.3,0.0,0199
13,06,24.00,47,02.63264,008,16.80878,2,09,0.87,592.2,47.3,0.0,0199
13,06,25.00,47,02.63265,008,16.80879,2,09,0.87,592.2,47.3,0.0,0199
13,06,26.00,47,02.63265,008,16.80879,2,09,0.87,592.2,47.3,0.0,0199
13,06,27.00,47,02.63265,008,16.80880,2,09,0.87,592.2,47.3,0.0,0199
13,06,28.00,47,02.63266,008,16.80879,2,09,0.87,592.3,47.3,0.0,0199
13,06,29.00,47,02.63267,008,16.80879,2,09,0.87,592.3,47.3,0.0,0199
13,06,30.00,47,02.63267,008,16.80878,2,09,0.87,592.3,47.3,0.0,0199
13,06,31.00,47,02.63268,008,16.80877,2,09,0.87,592.3,47.3,0.0,0199
13,06,32.00,47,02.63268,008,16.80876,2,09,0.87,592.4,47.3,0.0,0199
13,06,33.00,47,02.63268,008,16.80876,2,09,0.87,592.4,47.3,0.0,0199
13,06,34.00,47,02.63269,008,16.80874,2,09,0.87,592.5,47.3,0.0,0199
13,06,35.00,47,02.63269,008,16.80874,2,09,0.87,592.5,47.3,0.0,0199
13,06,36.00,47,02.63269,008,16.80873,2,09,0.87,592.5,47.3,0.0,0199
13,06,37.00,47,02.63269,008,16.80872,2,09,0.87,592.6,47.3,0.0,0199
13,06,38.00,47,02.63269,008,16.80871,2,09,0.87,592.6,47.3,0.0,0199
13,06,39.00,47,02.63269,008,16.80870,2,09,0.87,592.7,47.3,0.0,0199
13,06,40.00,47,02.63268,008,16.80870,2,09,0.87,592.7,47.3,0.0,0199
13,06,41.00,47,02.63268,008,16.80870,2,09,0.87,592.7,47.3,0.0,0199
13,06,42.00,47,02.63267,008,16.80870,2,09,0.87,592.8,47.3,0.0,0199
13,06,43.00,47,02.63266,008,16.80870,2,09,0.87,592.8,47.3,0.0,0199
13,06,44.00,47,02.63266,008,16.80871,2,09,0.87,592.8,47.3,0.0,0199
13,06,45.00,47,02.63265,008,16.80872,2,09,0.87,592.9,47.3,0.0,0199
13,06,46.00,47,02.63265,008,16.80872,2,09,0.87,592.9,47.3,0.0,0199
13,06,47.00,47,02.63265,008,16.80873,2,09,0.87,592.9,47.3,0.0,0199
13,06,48.00,47,02.63264,008,16.80875,2,09,0.87,592.9,47.3,0.0,0199
13,06,49.00,47,02.63264,008,16.80877,2,09,0.87,593.0,47.3,0.0,0199
13,06,50.00,47,02.63263,008,16.80879,2,09,0.87,593.0,47.3,0.0,0199
13,06,51.00,47,02.63262,008,16.80881,2,09,0.87,593.0,47.3,0.0,0199
13,06,52.00,47,02.63261,008,16.80883,2,09,0.87,593.0,47.3,0.0,0199
13,06,53.00,47,02.63261,008,16.80886,2,09,0.87,593.0,47.3,0.0,0199
13,06,54.00,47,02.63260,008,16.80888,2,09,0.87,593.0,47.3,0.0,0199
13,06,55.00,47,02.63259,008,16.80891,2,09,0.87,593.1,47.3,0.0,0199
13,06,56.00,47,02.63259,008,16.80893,2,09,0.87,593.1,47.3,0.0,0199
13,06,57.00,47,02.63258,008,16.80895,2,09,0.87,593.1,47.3,0.0,0199
13,06,58.00,47,02.63258,008,16.80896,2,09,0.87,593.2,47.3,0.0,0199
13,06,59.00,47,02.63258,008,16.80898,2,09,0.87,593.2,47.3,0.0,0199
13,07,00.00,47,02.63257,008,16.80900,2,09,0.87,593.2,47.3,0.0,0199
13,07,01.00,47,02.63256,008,16.80902,2,09,0.87,593.3,47.3,0.0,0199
13,07,02.00,47,02.63255,008,16.80904,2,09,0.87,593.3,47.3,0.0,0199
13,07,03.00,47,02.63253,008,16.80906,2,09,0.87,593.4,47.3,0.0,0199
13,07,04.00,47,02.63251,008,16.80908,2,09,0.87,593.4,47.3,0.0,0199
13,07,05.00,47,02.63249,008,16.80910,2,09,0.87,593.5,47.3,0.0,0199
13,07,06.00,47,02.63248,008,16.80911,2,09,0.87,593.5,47.3,0.0,0199
13,07,07.00,47,02.63246,008,16.80913,2,09,0.87,593.6,47.3,0.0,0199
13,07,08.00,47,02.63244,008,16.80913,2,09,0.87,593.7,47.3,0.0,0199
13,07,09.00,47,02.63242,008,16.80913,2,09,0.87,593.7,47.3,0.0,0199
13,07,10.00,47,02.63240,008,16.80913,2,09,0.87,593.8,47.3,0.0,0199
13,07,11.00,47,02.63238,008,16.80913,2,09,0.87,593.9,47.3,0.0,0199
13,07,12.00,47,02.63236,008,16.80912,2,09,0.87,593.9,47.3,0.0,0199
13,07,13.00,47,02.63234,008,16.80912,2,09,0.87,593.9,47.3,0.0,0199
13,07,14.00,47,02.63233,008,16.80911,2,09,0.87,594.0,47.3,0.0,0199
13,07,15.00,47,02.63231,008,16.80908,2,09,0.87,594.1,47.3,0.0,0199
13,07,16.00,47,02.63230,008,16.80906,2,09,0.87,594.1,47.3,0.0,0199
13,07,17.00,47,02.63228,008,16.80904,2,09,0.87,594.2,47.3,0.0,0199
13,07,18.00,47,02.63227,008,16.80901,2,09,0.87,594.2,47.3,0.0,0199
13,07,19.00,47,02.63225,008,16.80899,2,09,0.87,594.3,47.3,0.0,0199
13,07,20.00,47,02.63224,008,16.80897,2,09,0.87,594.3,47.3,0.0,0199
13,07,21.00,47,02.63222,008,16.80895,2,09,0.87,594.3,47.3,0.0,0199
13,07,22.00,47,02.63221,008,16.80893,2,09,0.87,594.4,47.3,0.0,0199
13,07,23.00,47,02.63219,008,16.80891,2,09,0.87,594.4,47.3,0.0,0199
13,07,24.00,47,02.63218,008,16.80889,2,09,0.87,594.5,47.3,0.0,0199
13,07,25.00,47,02.63217,008,16.80887,2,09,0.87,594.6,47.3,0.0,0199
13,07,26.00,47,02.63216,008,16.80884,2,09,0.87,594.6,47.3,0.0,0199
13,07,27.00,47,02.63214,008,16.80881,2,09,0.87,594.7,47.3,0.0,0199
13,07,28.00,47,02.63213,008,16.80880,2,09,0.87,594.7,47.3,0.0,0199
13,07,29.00,47,02.63212,008,16.80878,2,09,0.87,594.8,47.3,0.0,0199
13,07,30.00,47,02.63211,008,16.80875,2,09,0.87,594.8,47.3,0.0,0199
13,07,31.00,47,02.63210,008,16.80873,2,09,0.87,594.9,47.3,0.0,0199
13,07,32.00,47,02.63208,008,16.80872,2,09,0.87,595.0,47.3,0.0,0199
13,07,33.00,47,02.63207,008,16.80871,2,09,0.87,595.0,47.3,0.0,0199
13,07,34.00,47,02.63206,008,16.80869,2,09,0.87,595.1,47.3,0.0,0199
13,07,35.00,47,02.63205,008,16.80868,2,09,0.87,595.2,47.3,0.0,0199
13,07,36.00,47,02.63204,008,16.80867,2,09,0.87,595.3,47.3,0.0,0199
13,07,37.00,47,02.63203,008,16.80865,2,09,0.87,595.4,47.3,0.0,0199
13,07,38.00,47,02.63203,008,16.80863,2,09,0.87,595.5,47.3,0.0,0199
13,07,39.00,47,02.63202,008,16.80862,2,09,0.87,595.6,47.3,0.0,0199
13,07,40.00,47,02.63201,008,16.80861,2,09,0.87,595.7,47.3,0.0,0199
13,07,41.00,47,02.63200,008,16.80860,2,09,0.87,595.8,47.3,0.0,0199
13,07,42.00,47,02.63199,008,16.80859,2,09,0.87,595.9,47.3,0.0,0199
13,07,43.00,47,02.63198,008,16.80858,2,09,0.87,596.0,47.3,0.0,0199
13,07,44.00,47,02.63197,008,16.80858,2,09,0.87,596.0,47.3,0.0,0199
13,07,45.00,47,02.63195,008,16.80858,2,09,0.87,596.1,47.3,0.0,0199
13,07,46.00,47,02.63194,008,16.80857,2,09,0.87,596.2,47.3,0.0,0199
13,07,47.00,47,02.63193,008,16.80857,2,09,0.87,596.3,47.3,0.0,0199
13,07,48.00,47,02.63192,008,16.80857,2,09,0.87,596.4,47.3,0.0,0199
13,07,49.00,47,02.63191,008,16.80857,2,09,0.87,596.5,47.3,0.0,0199
13,07,50.00,47,02.63190,008,16.80857,2,09,0.87,596.6,47.3,0.0,0199
13,07,51.00,47,02.63189,008,16.80857,2,09,0.87,596.6,47.3,0.0,0199
13,07,52.00,47,02.63188,008,16.80858,2,09,0.87,596.7,47.3,0.0,0199
13,07,53.00,47,02.63187,008,16.80858,2,09,0.87,596.8,47.3,0.0,0199
13,07,54.00,47,02.63186,008,16.80858,2,09,0.87,596.8,47.3,0.0,0199
13,07,55.00,47,02.63185,008,16.80858,2,09,0.87,596.8,47.3,0.0,0199
13,07,56.00,47,02.63184,008,16.80858,2,09,0.87,596.9,47.3,0.0,0199
13,07,57.00,47,02.63183,008,16.80858,2,09,0.87,596.9,47.3,0.0,0199
13,07,58.00,47,02.63182,008,16.80857,2,09,0.87,597.0,47.3,0.0,0199
13,07,59.00,47,02.63181,008,16.80856,2,09,0.87,597.0,47.3,0.0,0199
13,08,00.00,47,02.63180,008,16.80856,2,09,0.87,597.0,47.3,0.0,0199
13,08,01.00,47,02.63180,008,16.80854,2,09,0.87,597.0,47.3,0.0,0199
13,08,02.00,47,02.63180,008,16.80853,2,09,0.87,597.1,47.3,0.0,0199
13,08,03.00,47,02.63179,008,16.80852,2,09,0.87,597.1,47.3,0.0,0199
13,08,04.00,47,02.63179,008,16.80850,2,09,0.87,597.1,47.3,0.0,0199
13,08,05.00,47,02.63178,008,16.80850,2,09,0.87,597.2,47.3,0.0,0199
13,08,06.00,47,02.63177,008,16.80848,2,09,0.87,597.2,47.3,0.0,0199
13,08,07.00,47,02.63176,008,16.80848,2,09,0.87,597.3,47.3,0.0,0199
13,08,08.00,47,02.63174,008,16.80847,2,09,0.87,597.3,47.3,0.0,0199
13,08,09.00,47,02.63172,008,16.80846,2,09,0.87,597.3,47.3,0.0,0199
13,08,10.00,47,02.63171,008,16.80845,2,09,0.87,597.4,47.3,0.0,0199
13,08,11.00,47,02.63170,008,16.80844,2,09,0.87,597.4,47.3,0.0,0199
13,08,12.00,47,02.63168,008,16.80843,2,09,0.87,597.4,47.3,0.0,0199
13,08,13.00,47,02.63167,008,16.80842,2,09,0.87,597.5,47.3,0.0,0199
13,08,14.00,47,02.63165,008,16.80840,2,09,0.87,597.5,47.3,0.0,0199
13,08,15.00,47,02.63164,008,16.80838,2,09,0.88,597.5,47.3,0.0,0199
13,08,16.00,47,02.63162,008,16.80835,2,09,0.88,597.6,47.3,0.0,0199
13,08,17.00,47,02.63160,008,16.80832,2,09,0.88,597.7,47.3,0.0,0199
13,08,18.00,47,02.63159,008,16.80829,2,09,0.88,597.7,47.3,0.0,0199
13,08,19.00,47,02.63158,008,16.80827,2,09,0.88,597.8,47.3,0.0,0199
13,08,20.00,47,02.63157,008,16.80824,2,09,0.88,597.8,47.3,0.0,0199
13,08,21.00,47,02.63156,008,16.80823,2,09,0.88,597.9,47.3,0.0,0199
13,08,22.00,47,02.63155,008,16.80822,2,09,0.88,597.9,47.3,0.0,0199
13,08,23.00,47,02.63155,008,16.80820,2,09,0.88,598.0,47.3,0.0,0199
13,08,24.00,47,02.63154,008,16.80818,2,09,0.88,598.0,47.3,0.0,0199
13,08,25.00,47,02.63153,008,16.80817,2,09,0.88,598.0,47.3,0.0,0199
13,08,26.00,47,02.63152,008,16.80816,2,09,0.88,598.1,47.3,0.0,0199
13,08,27.00,47,02.63151,008,16.80815,2,09,0.88,598.1,47.3,0.0,0199
13,08,28.00,47,02.63151,008,16.80813,2,09,0.88,598.1,47.3,0.0,0199
13,08,29.00,47,02.63151,008,16.80812,2,09,0.88,598.1,47.3,0.0,0199
13,08,30.00,47,02.63150,008,16.80810,2,09,0.88,598.2,47.3,0.0,0199
13,08,31.00,47,02.63151,008,16.80808,2,09,0.94,598.2,47.3,0.0,0199
13,08,32.00,47,02.63151,008,16.80806,2,09,0.94,598.2,47.3,0.0,0199
13,08,33.00,47,02.63152,008,16.80804,2,09,0.94,598.2,47.3,0.0,0199
13,08,34.00,47,02.63153,008,16.80802,2,09,0.94,598.2,47.3,0.0,0199
13,08,35.00,47,02.63154,008,16.80801,2,09,0.94,598.2,47.3,0.0,0199
13,08,36.00,47,02.63154,008,16.80800,2,09,0.88,598.2,47.3,0.0,0199
13,08,37.00,47,02.63154,008,16.80800,2,09,0.88,598.2,47.3,0.0,0199
13,08,38.00,47,02.63155,008,16.80799,2,09,0.94,598.2,47.3,0.0,0199
13,08,39.00,47,02.63154,008,16.80799,2,09,0.88,598.2,47.3,0.0,0199
13,08,40.00,47,02.63154,008,16.80798,2,09,0.88,598.2,47.3,0.0,0199
13,08,41.00,47,02.63154,008,16.80798,2,09,0.88,598.2,47.3,0.0,0199
13,08,42.00,47,02.63153,008,16.80797,2,09,0.88,598.1,47.3,0.0,0199
13,08,43.00,47,02.63152,008,16.80796,2,09,0.88,598.1,47.3,0.0,0199
13,08,44.00,47,02.63151,008,16.80796,2,09,0.88,598.1,47.3,0.0,0199
13,08,45.00,47,02.63150,008,16.80795,2,09,0.88,598.1,47.3,0.0,0199
13,08,46.00,47,02.63149,008,16.80795,2,09,0.88,598.1,47.3,0.0,0199
13,08,47.00,47,02.63148,008,16.80794,2,09,0.88,598.1,47.3,0.0,0199
13,08,48.00,47,02.63147,008,16.80794,2,09,0.88,598.1,47.3,0.0,0199
13,08,49.00,47,02.63146,008,16.80793,2,09,0.88,598.1,47.3,0.0,0199
13,08,50.00,47,02.63145,008,16.80793,2,09,0.88,598.1,47.3,0.0,0199
13,08,51.00,47,02.63144,008,16.80792,2,09,0.88,598.1,47.3,0.0,0199
13,08,52.00,47,02.63143,008,16.80791,2,09,0.88,598.1,47.3,0.0,0199
13,08,53.00,47,02.63143,008,16.80790,2,09,0.88,598.1,47.3,0.0,0199
13,08,54.00,47,02.63143,008,16.80788,2,09,0.88,598.1,47.3,0.0,0199
13,08,55.00,47,02.63143,008,16.80786,2,09,0.88,598.1,47.3,0.0,0199
13,08,56.00,47,02.63142,008,16.80784,2,09,0.88,598.1,47.3,0.0,0199
13,08,57.00,47,02.63142,008,16.80783,2,09,0.88,598.1,47.3,0.0,0199
13,08,58.00,47,02.63141,008,16.80782,2,09,0.88,598.1,47.3,0.0,0199
13,08,59.00,47,02.63140,008,16.80780,2,09,0.88,598.1,47.3,0.0,0199
13,09,00.00,47,02.63140,008,16.80778,2,09,0.88,598.0,47.3,0.0,0199
13,09,01.00,47,02.63139,008,16.80776,2,09,0.88,598.0,47.3,0.0,0199
13,09,02.00,47,02.63138,008,16.80774,2,09,0.88,598.0,47.3,0.0,0199
13,09,03.00,47,02.63137,008,16.80772,2,09,0.88,598.0,47.3,0.0,0199
13,09,04.00,47,02.63135,008,16.80771,2,09,0.88,598.0,47.3,0.0,0199
13,09,05.00,47,02.63134,008,16.80769,2,09,0.88,598.0,47.3,0.0,0199
13,09,06.00,47,02.63133,008,16.80768,2,09,0.88,598.0,47.3,0.0,0199
13,09,07.00,47,02.63132,008,16.80766,2,09,0.88,598.0,47.3,0.0,0199
13,09,08.00,47,02.63131,008,16.80765,2,09,0.88,598.0,47.3,0.0,0199
13,09,09.00,47,02.63130,008,16.80763,2,09,0.88,597.9,47.3,0.0,0199
13,09,10.00,47,02.63129,008,16.80761,2,09,0.88,597.9,47.3,0.0,0199
13,09,11.00,47,02.63128,008,16.80759,2,09,0.88,597.9,47.3,0.0,0199
13,09,12.00,47,02.63127,008,16.80757,2,09,0.88,597.9,47.3,0.0,0199
13,09,13.00,47,02.63126,008,16.80756,2,09,0.88,597.9,47.3,0.0,0199
13,09,14.00,47,02.63125,008,16.80754,2,09,0.88,597.9,47.3,0.0,0199
13,09,15.00,47,02.63125,008,16.80752,2,09,0.88,597.9,47.3,0.0,0199
13,09,16.00,47,02.63124,008,16.80750,2,09,0.88,597.9,47.3,0.0,0199
13,09,17.00,47,02.63123,008,16.80749,2,09,0.88,597.9,47.3,0.0,0199
13,09,18.00,47,02.63121,008,16.80748,2,09,0.88,597.9,47.3,0.0,0199
13,09,19.00,47,02.63120,008,16.80746,2,09,0.88,597.9,47.3,0.0,0199
13,09,20.00,47,02.63118,008,16.80745,2,09,0.88,597.9,47.3,0.0,0199
13,09,21.00,47,02.63117,008,16.80744,2,09,0.88,597.9,47.3,0.0,0199
13,09,22.00,47,02.63115,008,16.80743,2,09,0.88,597.9,47.3,0.0,0199
13,09,23.00,47,02.63114,008,16.80742,2,09,0.88,597.9,47.3,0.0,0199
13,09,24.00,47,02.63113,008,16.80741,2,09,0.88,597.9,47.3,0.0,0199
13,09,25.00,47,02.63112,008,16.80741,2,09,0.88,597.9,47.3,0.0,0199
13,09,26.00,47,02.63110,008,16.80740,2,09,0.88,597.9,47.3,0.0,0199
13,09,27.00,47,02.63108,008,16.80740,2,09,0.88,597.9,47.3,0.0,0199
13,09,28.00,47,02.63106,008,16.80740,2,09,0.88,597.9,47.3,0.0,0199
13,09,29.00,47,02.63104,008,16.80740,2,09,0.88,597.9,47.3,0.0,0199
13,09,30.00,47,02.63102,008,16.80740,2,09,0.88,597.9,47.3,0.0,0199
13,09,31.00,47,02.63100,008,16.80740,2,09,0.88,597.9,47.3,0.0,0199
13,09,32.00,47,02.63098,008,16.80739,2,09,0.88,597.9,47.3,0.0,0199
13,09,33.00,47,02.63095,008,16.80739,2,09,0.88,597.9,47.3,0.0,0199
13,09,34.00,47,02.63093,008,16.80739,2,09,0.88,597.9,47.3,0.0,0199
13,09,35.00,47,02.63091,008,16.80740,2,09,0.88,597.9,47.3,0.0,0199
13,09,36.00,47,02.63089,008,16.80740,2,09,0.88,597.9,47.3,0.0,0199
13,09,37.00,47,02.63087,008,16.80740,2,09,0.88,597.9,47.3,0.0,0199
13,09,38.00,47,02.63084,008,16.80741,2,09,0.88,597.9,47.3,0.0,0199
13,09,39.00,47,02.63082,008,16.80741,2,09,0.88,597.9,47.3,0.0,0199
13,09,40.00,47,02.63080,008,16.80742,2,09,0.88,597.9,47.3,0.0,0199
13,09,41.00,47,02.63077,008,16.80742,2,09,0.88,597.9,47.3,0.0,0199
13,09,42.00,47,02.63074,008,16.80742,2,09,0.88,597.9,47.3,0.0,0199
13,09,43.00,47,02.63071,008,16.80742,2,09,0.88,597.9,47.3,0.0,0199
13,09,44.00,47,02.63069,008,16.80742,2,09,0.88,597.9,47.3,0.0,0199
13,09,45.00,47,02.63066,008,16.80741,2,09,0.88,597.9,47.3,0.0,0199
13,09,46.00,47,02.63063,008,16.80740,2,09,0.88,597.9,47.3,0.0,0199
13,09,47.00,47,02.63060,008,16.80739,2,09,0.88,597.8,47.3,0.0,0199
13,09,48.00,47,02.63056,008,16.80738,2,09,0.88,597.8,47.3,0.0,0199
13,09,49.00,47,02.63053,008,16.80737,2,09,0.88,597.8,47.3,0.0,0199
13,09,50.00,47,02.63048,008,16.80735,2,09,0.88,597.7,47.3,0.0,0199
13,09,51.00,47,02.63044,008,16.80734,2,09,0.88,597.7,47.3,0.0,0199
13,09,52.00,47,02.63041,008,16.80733,2,09,0.88,597.6,47.3,0.0,0199
13,09,53.00,47,02.63037,008,16.80732,2,09,0.88,597.6,47.3,0.0,0199
13,09,54.00,47,02.63034,008,16.80730,2,09,0.88,597.6,47.3,0.0,0199
13,09,55.00,47,02.63032,008,16.80729,2,09,0.88,597.5,47.3,0.0,0199
13,09,56.00,47,02.63029,008,16.80727,2,09,0.88,597.5,47.3,0.0,0199
13,09,57.00,47,02.63026,008,16.80725,2,09,0.88,597.4,47.3,0.0,0199
13,09,58.00,47,02.63024,008,16.80724,2,09,0.88,597.4,47.3,0.0,0199
13,09,59.00,47,02.63022,008,16.80721,2,09,0.88,597.4,47.3,0.0,0199
13,10,00.00,47,02.63021,008,16.80718,2,09,0.88,597.4,47.3,0.0,0199
13,10,01.00,47,02.63020,008,16.80715,2,09,0.88,597.4,47.3,0.0,0199
13,10,02.00,47,02.63019,008,16.80712,2,09,0.88,597.4,47.3,0.0,0199
13,10,03.00,47,02.63019,008,16.80710,2,09,0.88,597.4,47.3,0.0,0199
13,10,04.00,47,02.63018,008,16.80706,2,09,0.88,597.4,47.3,0.0,0199
13,10,05.00,47,02.63017,008,16.80705,2,09,0.88,597.4,47.3,0.0,0199
13,10,06.00,47,02.63017,008,16.80702,2,09,0.88,597.4,47.3,0.0,0199
13,10,07.00,47,02.63016,008,16.80699,2,09,0.88,597.4,47.3,0.0,0199
13,10,08.00,47,02.63017,008,16.80695,2,09,0.88,597.4,47.3,0.0,0199
13,10,09.00,47,02.63017,008,16.80692,2,09,0.88,597.4,47.3,0.0,0199
