TOW,Sat1,Sat_filt1,Sat2,Sat_filt2,Sat3,Sat_filt3,Sat4,Sat_filt4,Sat5,Sat_filt5,Sat6,Sat_filt6,Sat7,Sat_filt7,Sat8,Sat_filt8,Sat9,Sat_filt9,Sat10,Sat_filt10,Sat11,Sat_filt11,Sat12,Sat_filt12,Sat13,Sat_filt13,Sat14,Sat_filt14,Sat15,Sat_filt15,Sat16,Sat_filt16,Sat17,Sat_filt17,Sat18,Sat_filt18,Sat19,Sat_filt19,Sat20,Sat_filt20,Sat21,Sat_filt21,Sat22,Sat_filt22,Sat23,Sat_filt23,Sat24,Sat_filt24,Sat25,Sat_filt25,Sat26,Sat_filt26,Sat27,Sat_filt27,Sat28,Sat_filt28,Sat29,Sat_filt29,Sat30,Sat_filt30,Sat31,Sat_filt31,Sat32,Sat_filt32
306488,0,0,0,0,0,0,0,0,-26.8741,-26.6473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.8565,19.2444,0,0,0,0,0,0,-5.41625,-5.55869,31.5806,31.123,0,0,0,0,0,0,-31.5127,-32.4045,25.0462,24.2752,-11.2865,-10.5663,0,0,7.7699,9.05547,0,0,-8.16369,-8.52131,0,0
306489,0,0,0,0,0,0,0,0,-26.4804,-26.5591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.7276,19.1855,0,0,0,0,0,0,-5.49671,-5.49934,31.7767,31.2838,0,0,0,0,0,0,-32.4002,-32.7218,25.077,24.4245,-11.1789,-10.6563,0,0,8.05771,8.91826,0,0,-8.08275,-8.37551,0,0
306490,0,0,0,0,0,0,0,0,-26.2276,-26.4468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.6801,19.1668,0,0,0,0,0,0,-5.38875,-5.42715,31.9724,31.4728,0,0,0,0,0,0,-33.1927,-33.2137,25.1798,24.6012,-11.2389,-10.7211,0,0,8.04005,8.79223,0,0,-7.82444,-8.22423,0,0
306491,0,0,0,0,0,0,0,0,-26.5578,-26.4149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.4638,19.0804,0,0,0,0,0,0,-5.65659,-5.42722,32.0224,31.6068,0,0,0,0,0,0,-31.767,-33.2518,25.1918,24.7588,-11.5246,-10.8441,0,0,7.67622,8.60622,0,0,-7.84827,-8.1142,0,0
306492,0,0,0,0,0,0,0,0,-26.5383,-26.4207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.5229,19.0128,0,0,0,0,0,0,-5.47227,-5.43417,32.3007,31.6953,0,0,0,0,0,0,-31.9721,-33.0742,25.1209,24.8646,-11.4522,-10.9739,0,0,7.39276,8.3994,0,0,-7.90223,-8.06911,0,0
306493,0,0,0,0,0,0,0,0,-26.1596,-26.3402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.7622,18.9938,0,0,0,0,0,0,-4.91334,-5.36579,32.9741,31.8641,0,0,0,0,0,0,-35.5432,-33.4766,25.4652,25.0255,-10.6284,-10.9812,0,0,7.70544,8.26444,0,0,-7.66251,-7.98408,0,0
306494,0,0,0,0,0,0,0,0,-26.9998,-26.3786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.8654,18.8703,0,0,0,0,0,0,-5.99431,-5.39247,32.0805,31.9461,0,0,0,0,0,0,-28.0916,-33.1321,24.5244,25.0693,-11.6608,-11.0712,0,0,6.58225,8.02742,0,0,-8.30608,-7.93881,0,0
306495,0,0,0,0,0,0,0,0,-26.2574,-26.4268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.9133,18.7796,0,0,0,0,0,0,-5.1456,-5.41202,32.8928,32.0577,0,0,0,0,0,0,-34.0903,-32.8286,24.9781,25.0789,-11.0497,-11.154,0,0,7.40079,7.82367,0,0,-7.64196,-7.91839,0,0
306496,0,0,0,0,0,0,0,0,-25.6171,-26.3872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.0867,18.7356,0,0,0,0,0,0,-4.97698,-5.36509,33.4642,32.2511,0,0,0,0,0,0,-36.8492,-32.9866,25.4903,25.1311,-10.7418,-11.172,0,0,7.74322,7.68809,0,0,-7.5994,-7.89493,0,0
306497,0,0,0,0,0,0,0,0,-25.5715,-26.3284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.5739,18.6452,0,0,0,0,0,0,-5.50976,-5.39706,33.0929,32.4157,0,0,0,0,0,0,-34.47,-32.9889,25.1672,25.1241,-10.9329,-11.1695,0,0,7.36137,7.57297,0,0,-7.71115,-7.87425,0,0
306498,0,0,0,0,0,0,0,0,-26.0296,-26.2439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.4605,18.6056,0,0,0,0,0,0,-5.65811,-5.42124,33.0391,32.5616,0,0,0,0,0,0,-32.8297,-33.1206,24.798,25.0993,-11.0258,-11.1434,0,0,7.14905,7.51089,0,0,-7.90352,-7.84823,0,0
306499,0,0,0,0,0,0,0,0,-26.4774,-26.2436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.3181,18.5647,0,0,0,0,0,0,-6.07737,-5.47931,32.8918,32.6731,0,0,0,0,0,0,-30.6815,-32.9487,24.3207,25.0236,-11.1524,-11.1407,0,0,6.99189,7.4043,0,0,-8.1339,-7.85335,0,0
306500,0,0,0,0,0,0,0,0,-25.773,-26.1981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.6082,18.5575,0,0,0,0,0,0,-5.8698,-5.52741,33.4615,32.822,0,0,0,0,0,0,-33.846,-33.0141,24.7026,24.9759,-10.9035,-11.1072,0,0,7.24662,7.32496,0,0,-7.62673,-7.83358,0,0
306501,0,0,0,0,0,0,0,0,-25.6246,-26.1048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.9489,18.606,0,0,0,0,0,0,-6.04555,-5.56631,33.3192,32.9517,0,0,0,0,0,0,-34.2768,-33.265,25.0734,24.9641,-11.0276,-11.0575,0,0,7.19974,7.27731,0,0,-7.56671,-7.80542,0,0
306502,0,0,0,0,0,0,0,0,-25.8654,-26.0375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.7564,18.6294,0,0,0,0,0,0,-6.15866,-5.63495,33.3471,33.0563,0,0,0,0,0,0,-32.889,-33.3567,24.7446,24.9265,-11.1659,-11.0289,0,0,6.84347,7.22238,0,0,-7.61261,-7.77646,0,0
306503,0,0,0,0,0,0,0,0,-25.5202,-25.9736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.1633,18.6695,0,0,0,0,0,0,-5.40831,-5.68444,34.2587,33.1848,0,0,0,0,0,0,-37.5198,-33.5544,25.1628,24.8962,-10.4828,-11.0143,0,0,7.46719,7.19856,0,0,-7.12072,-7.72228,0,0
306504,0,0,0,0,0,0,0,0,-25.702,-25.8438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.0041,18.7833,0,0,0,0,0,0,-5.53565,-5.63858,33.9987,33.3766,0,0,0,0,0,0,-36.5957,-34.4048,25.0579,24.9496,-10.4926,-10.8975,0,0,7.2774,7.26807,0,0,-7.01205,-7.59288,0,0
306505,0,0,0,0,0,0,0,0,-26.2207,-25.8401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.5387,18.7459,0,0,0,0,0,0,-5.77476,-5.7015,33.6994,33.4573,0,0,0,0,0,0,-33.0329,-34.2991,24.3407,24.8858,-10.9005,-10.8826,0,0,6.95273,7.22327,0,0,-7.60266,-7.58894,0,0
306506,0,0,0,0,0,0,0,0,-26.7623,-25.9547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.0115,18.6384,0,0,0,0,0,0,-6.3176,-5.83556,33.2214,33.433,0,0,0,0,0,0,-29.3268,-33.5468,24.0234,24.7391,-10.9736,-10.9058,0,0,6.5106,7.10001,0,0,-8.38651,-7.66766,0,0
306507,0,0,0,0,0,0,0,0,-27.9123,-26.1888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.994,18.4804,0,0,0,0,0,0,-7.22617,-6.0072,32.2407,33.3478,0,0,0,0,0,0,-21.9448,-32.2943,23.3284,24.5552,-11.6814,-10.9806,0,0,5.48763,6.91263,0,0,-9.28606,-7.82515,0,0
306508,0,0,0,0,0,0,0,0,-27.6601,-26.3518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.3746,18.3718,0,0,0,0,0,0,-6.96095,-6.13748,32.8377,33.3276,0,0,0,0,0,0,-25.7155,-31.5829,23.7081,24.4463,-11.0132,-10.9793,0,0,6.19111,6.81684,0,0,-8.76184,-7.91098,0,0
306509,0,0,0,0,0,0,0,0,-27.4793,-26.452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.802,18.3202,0,0,0,0,0,0,-6.5767,-6.18741,33.2424,33.3627,0,0,0,0,0,0,-29.915,-31.5062,24.2124,24.4354,-10.2855,-10.8927,0,0,6.93806,6.81145,0,0,-7.93843,-7.89143,0,0
306510,0,0,0,0,0,0,0,0,-27.9283,-26.6675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.5957,18.2189,0,0,0,0,0,0,-6.85865,-6.2863,33.1231,33.3288,0,0,0,0,0,0,-27.9121,-30.9128,24.1257,24.3777,-10.3359,-10.8359,0,0,6.52442,6.73923,0,0,-8.33402,-7.96216,0,0
306511,0,0,0,0,0,0,0,0,-27.9503,-26.9001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.6029,18.0843,0,0,0,0,0,0,-6.78497,-6.36024,33.1351,33.3104,0,0,0,0,0,0,-27.445,-30.2297,23.9465,24.2651,-10.4219,-10.7753,0,0,6.56529,6.67579,0,0,-8.64761,-8.07025,0,0
306512,0,0,0,0,0,0,0,0,-27.6968,-27.0833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.4107,17.9497,0,0,0,0,0,0,-6.87333,-6.43171,33.1273,33.2884,0,0,0,0,0,0,-27.7576,-29.7165,24.1517,24.2058,-10.2409,-10.6828,0,0,6.57788,6.64923,0,0,-8.69891,-8.17888,0,0
306513,0,0,0,0,0,0,0,0,-27.4972,-27.2809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.0854,17.842,0,0,0,0,0,0,-6.38885,-6.52976,33.276,33.1902,0,0,0,0,0,0,-31.1514,-29.0797,24.6909,24.1586,-9.61644,-10.5962,0,0,6.82588,6.5851,0,0,-8.22425,-8.28923,0,0
306514,0,0,0,0,0,0,0,0,-27.3923,-27.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.2428,17.7658,0,0,0,0,0,0,-6.1226,-6.58846,33.2962,33.1199,0,0,0,0,0,0,-32.1005,-28.6302,24.7904,24.1318,-9.42695,-10.4896,0,0,7.00681,6.55804,0,0,-8.29391,-8.41742,0,0
306515,0,0,0,0,0,0,0,0,-28.1131,-27.6392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.2862,17.7406,0,0,0,0,0,0,-6.29947,-6.64093,33.1376,33.0637,0,0,0,0,0,0,-30.2888,-28.3558,24.5046,24.1482,-9.28652,-10.3282,0,0,6.79106,6.54187,0,0,-8.73149,-8.5303,0,0
306516,0,0,0,0,0,0,0,0,-28.3742,-27.8004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.4191,17.7813,0,0,0,0,0,0,-6.22723,-6.63189,33.1258,33.0542,0,0,0,0,0,0,-30.7478,-28.4979,24.8746,24.2333,-9.13116,-10.144,0,0,7.06276,6.59709,0,0,-9.00185,-8.59184,0,0
306517,0,0,0,0,0,0,0,0,-28.3965,-27.8488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.3681,17.9187,0,0,0,0,0,0,-6.12691,-6.52197,32.8827,33.1184,0,0,0,0,0,0,-30.261,-29.3295,24.8245,24.3829,-9.0772,-9.88355,0,0,7.05993,6.75432,0,0,-9.2737,-8.5906,0,0
306518,0,0,0,0,0,0,0,0,-28.9401,-27.9768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.1935,18.0006,0,0,0,0,0,0,-5.88602,-6.41447,32.9222,33.1268,0,0,0,0,0,0,-29.2044,-29.6784,24.7283,24.485,-9.25648,-9.70788,0,0,7.10441,6.84565,0,0,-9.66145,-8.68056,0,0
306519,0,0,0,0,0,0,0,0,-29.2256,-28.1514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.1859,18.039,0,0,0,0,0,0,-6.03387,-6.36019,32.8197,33.0846,0,0,0,0,0,0,-28.7007,-29.5569,24.9992,24.5636,-9.36071,-9.61541,0,0,6.98097,6.84994,0,0,-9.66489,-8.85321,0,0
306520,0,0,0,0,0,0,0,0,-29.8484,-28.3434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.5758,18.037,0,0,0,0,0,0,-6.13611,-6.28794,32.2241,32.9947,0,0,0,0,0,0,-24.7208,-29.2378,24.5357,24.6046,-10.1073,-9.59254,0,0,6.67024,6.86452,0,0,-10.1934,-9.03915,0,0
306521,0,0,0,0,0,0,0,0,-29.1117,-28.4596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.147,18.0914,0,0,0,0,0,0,-5.31634,-6.14107,32.6925,32.9504,0,0,0,0,0,0,-29.6331,-29.4566,25.2264,24.7326,-9.67747,-9.5181,0,0,7.2929,6.93728,0,0,-9.62019,-9.1364,0,0
306522,0,0,0,0,0,0,0,0,-28.9275,-28.5827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.3889,18.1893,0,0,0,0,0,0,-5.13729,-5.96747,33.1855,32.9562,0,0,0,0,0,0,-32.0174,-29.8826,25.3166,24.8491,-9.3723,-9.43125,0,0,7.61772,7.04127,0,0,-9.0544,-9.17195,0,0
306523,0,0,0,0,0,0,0,0,-28.7722,-28.7102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.7555,18.2563,0,0,0,0,0,0,-4.86604,-5.81519,33.267,32.9553,0,0,0,0,0,0,-33.7757,-30.145,25.7487,24.9549,-9.26156,-9.39576,0,0,7.80177,7.13886,0,0,-8.89738,-9.23927,0,0
306524,0,0,0,0,0,0,0,0,-28.8378,-28.8547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.5485,18.2869,0,0,0,0,0,0,-5.11332,-5.71426,33.3905,32.9648,0,0,0,0,0,0,-32.2208,-30.157,25.65,25.0409,-9.41505,-9.39457,0,0,7.58328,7.1965,0,0,-9.58541,-9.36842,0,0
306525,0,0,0,0,0,0,0,0,-29.7718,-29.0206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.8012,18.2384,0,0,0,0,0,0,-5.8985,-5.67416,32.7515,32.9262,0,0,0,0,0,0,-25.8539,-29.7135,24.914,25.0818,-9.9743,-9.46335,0,0,6.55895,7.17329,0,0,-10.5271,-9.54798,0,0
306526,0,0,0,0,0,0,0,0,-29.7267,-29.1558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.5409,18.1505,0,0,0,0,0,0,-5.94962,-5.6464,32.4474,32.8583,0,0,0,0,0,0,-25.304,-29.1692,25.1093,25.1053,-9.94657,-9.54489,0,0,6.45442,7.11246,0,0,-10.6251,-9.71031,0,0
306527,0,0,0,0,0,0,0,0,-29.4507,-29.2612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.7873,18.0925,0,0,0,0,0,0,-5.42178,-5.57589,32.8116,32.8512,0,0,0,0,0,0,-27.7599,-28.9191,25.435,25.1663,-9.66148,-9.60332,0,0,6.76556,7.08302,0,0,-10.5057,-9.83351,0,0
306528,0,0,0,0,0,0,0,0,-29.6031,-29.3275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.8985,18.063,0,0,0,0,0,0,-5.44534,-5.53182,32.8883,32.8478,0,0,0,0,0,0,-27.8778,-28.7864,25.616,25.2551,-9.63864,-9.64154,0,0,6.58884,7.03146,0,0,-10.4268,-9.91005,0,0
306529,0,0,0,0,0,0,0,0,-29.6449,-29.3695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.6457,18.0089,0,0,0,0,0,0,-5.67322,-5.49576,32.3615,32.802,0,0,0,0,0,0,-26.3054,-28.5469,25.5804,25.3132,-9.7753,-9.68299,0,0,6.53306,6.98667,0,0,-10.7218,-10.0157,0,0
306530,0,0,0,0,0,0,0,0,-28.6338,-29.248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.2855,18.0799,0,0,0,0,0,0,-4.93622,-5.37577,32.7841,32.858,0,0,0,0,0,0,-30.8953,-29.1643,26.2705,25.4867,-9.51303,-9.62357,0,0,6.89489,7.00914,0,0,-10.2566,-10.0221,0,0
306531,0,0,0,0,0,0,0,0,-28.4002,-29.1769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.441,18.1093,0,0,0,0,0,0,-4.78546,-5.32268,32.7098,32.8597,0,0,0,0,0,0,-32.1874,-29.4198,26.589,25.6229,-9.11164,-9.56699,0,0,6.96079,6.97593,0,0,-10.2158,-10.0816,0,0
306532,0,0,0,0,0,0,0,0,-27.9805,-29.0822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.5875,18.1292,0,0,0,0,0,0,-4.41432,-5.25038,32.8055,32.8217,0,0,0,0,0,0,-33.9822,-29.6162,26.8538,25.7767,-8.91626,-9.52138,0,0,7.15345,6.9295,0,0,-10.107,-10.1869,0,0
306533,0,0,0,0,0,0,0,0,-28.3576,-29.0407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.1432,18.0679,0,0,0,0,0,0,-4.70112,-5.23389,32.5768,32.7527,0,0,0,0,0,0,-30.6839,-29.3071,26.2913,25.8309,-9.40385,-9.53561,0,0,6.75158,6.82448,0,0,-10.6165,-10.3588,0,0
306534,0,0,0,0,0,0,0,0,-28.1589,-28.9728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.5857,18.0717,0,0,0,0,0,0,-4.63952,-5.18651,32.9427,32.7079,0,0,0,0,0,0,-32.559,-29.3409,26.1173,25.8777,-9.04459,-9.49856,0,0,7.12794,6.77895,0,0,-10.3716,-10.4374,0,0
306535,0,0,0,0,0,0,0,0,-28.348,-28.8304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.2183,18.1134,0,0,0,0,0,0,-4.87905,-5.08456,32.6954,32.7023,0,0,0,0,0,0,-30.7643,-29.8319,25.8566,25.9719,-9.13369,-9.4145,0,0,7.00477,6.82353,0,0,-10.6502,-10.4497,0,0
306536,0,0,0,0,0,0,0,0,-28.2346,-28.6812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.3073,18.19,0,0,0,0,0,0,-4.86903,-4.97651,32.8915,32.7467,0,0,0,0,0,0,-31.6418,-30.4657,26.0251,26.0635,-9.24263,-9.34411,0,0,7.21192,6.89928,0,0,-10.4477,-10.432,0,0
306537,0,0,0,0,0,0,0,0,-28.2143,-28.5576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.3349,18.2448,0,0,0,0,0,0,-4.90028,-4.92436,33.1703,32.7826,0,0,0,0,0,0,-32.5682,-30.9465,26.0701,26.127,-9.17363,-9.29532,0,0,7.59816,6.98254,0,0,-10.317,-10.4131,0,0
306538,0,0,0,0,0,0,0,0,-28.3532,-28.4326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.305,18.2854,0,0,0,0,0,0,-4.72459,-4.85228,33.3438,32.8281,0,0,0,0,0,0,-33.1559,-31.4743,25.9956,26.165,-8.97516,-9.22898,0,0,7.53915,7.07757,0,0,-9.97481,-10.3679,0,0
306539,0,0,0,0,0,0,0,0,-27.9414,-28.2622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.6481,18.3856,0,0,0,0,0,0,-4.57461,-4.74242,33.4585,32.9378,0,0,0,0,0,0,-34.5971,-32.3035,26.2495,26.2319,-8.68794,-9.12024,0,0,7.37808,7.16207,0,0,-9.93313,-10.289,0,0
306540,0,0,0,0,0,0,0,0,-29.2457,-28.3234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.8655,18.3436,0,0,0,0,0,0,-5.7397,-4.82277,32.6613,32.9256,0,0,0,0,0,0,-26.2977,-31.8438,25.0886,26.1137,-9.75838,-9.14478,0,0,6.31417,7.104,0,0,-10.888,-10.3522,0,0
306541,0,0,0,0,0,0,0,0,-28.4638,-28.3298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.4854,18.3481,0,0,0,0,0,0,-4.80152,-4.82438,33.6551,33.0201,0,0,0,0,0,0,-32.9693,-31.9219,25.8614,26.0409,-8.69837,-9.10345,0,0,7.13751,7.12167,0,0,-10.2065,-10.3512,0,0
306542,0,0,0,0,0,0,0,0,-29.1284,-28.4446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.284,18.3177,0,0,0,0,0,0,-5.13571,-4.89652,33.1513,33.0547,0,0,0,0,0,0,-29.0723,-31.431,25.4716,25.9027,-9.35472,-9.1473,0,0,6.43755,7.05008,0,0,-10.6533,-10.4059,0,0
306543,0,0,0,0,0,0,0,0,-28.911,-28.4999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.9268,18.3961,0,0,0,0,0,0,-4.37871,-4.86427,33.8801,33.185,0,0,0,0,0,0,-34.5446,-31.817,26.4049,25.9141,-8.85781,-9.09269,0,0,7.22349,7.09727,0,0,-9.74303,-10.3185,0,0
306544,0,0,0,0,0,0,0,0,-29.3297,-28.617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.5815,18.3957,0,0,0,0,0,0,-4.65941,-4.86626,33.7124,33.262,0,0,0,0,0,0,-32.2677,-31.7879,25.9215,25.8945,-9.35403,-9.12364,0,0,7.05228,7.08971,0,0,-9.65679,-10.247,0,0
306545,0,0,0,0,0,0,0,0,-29.8805,-28.7703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.5027,18.4241,0,0,0,0,0,0,-5.01998,-4.88036,33.2746,33.3199,0,0,0,0,0,0,-29.9389,-31.7054,25.5376,25.8626,-9.65869,-9.17614,0,0,6.81194,7.07043,0,0,-9.62878,-10.1449,0,0
306546,0,0,0,0,0,0,0,0,-29.9292,-28.9397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.4693,18.4403,0,0,0,0,0,0,-4.91362,-4.88482,33.5147,33.3822,0,0,0,0,0,0,-30.6413,-31.6053,25.3814,25.7982,-9.36462,-9.18834,0,0,6.78749,7.02798,0,0,-9.3042,-10.0306,0,0
306547,0,0,0,0,0,0,0,0,-30.0847,-29.1268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.2041,18.4272,0,0,0,0,0,0,-5.50753,-4.94554,33.3354,33.3987,0,0,0,0,0,0,-28.1779,-31.1663,24.6694,25.6582,-9.51687,-9.22266,0,0,6.73657,6.94182,0,0,-9.65834,-9.96469,0,0
306548,0,0,0,0,0,0,0,0,-30.322,-29.3236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.9068,18.3874,0,0,0,0,0,0,-5.25832,-4.99891,33.547,33.419,0,0,0,0,0,0,-27.6366,-30.6143,24.1598,25.4746,-9.77613,-9.30276,0,0,6.99847,6.88776,0,0,-9.619,-9.92911,0,0
306549,0,0,0,0,0,0,0,0,-29.809,-29.5104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.1823,18.3408,0,0,0,0,0,0,-4.95704,-5.03716,33.8996,33.4631,0,0,0,0,0,0,-30.1574,-30.1704,24.3702,25.2866,-9.62471,-9.39643,0,0,7.46269,6.89622,0,0,-9.36651,-9.87245,0,0
306550,0,0,0,0,0,0,0,0,-29.1471,-29.5005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.3075,18.385,0,0,0,0,0,0,-4.61141,-4.92433,34.263,33.6233,0,0,0,0,0,0,-33.2528,-30.8659,24.909,25.2687,-9.54151,-9.37475,0,0,8.1738,7.08218,0,0,-9.10061,-9.69371,0,0
306551,0,0,0,0,0,0,0,0,-29.5168,-29.6058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.1311,18.3496,0,0,0,0,0,0,-5.10557,-4.95473,33.8057,33.6384,0,0,0,0,0,0,-30.3555,-30.6045,24.6478,25.1473,-9.99187,-9.5041,0,0,7.8812,7.15655,0,0,-9.49605,-9.62267,0,0
306552,0,0,0,0,0,0,0,0,-29.0473,-29.5977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.582,18.3794,0,0,0,0,0,0,-4.13219,-4.85438,34.4509,33.7683,0,0,0,0,0,0,-34.6891,-31.1662,24.7422,25.0744,-9.48862,-9.51749,0,0,8.52574,7.36537,0,0,-8.94354,-9.45168,0,0
306553,0,0,0,0,0,0,0,0,-28.71,-29.5776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.7759,18.3643,0,0,0,0,0,0,-3.762,-4.79271,34.9829,33.8786,0,0,0,0,0,0,-37.2783,-31.4396,24.8316,24.917,-9.33472,-9.56518,0,0,8.96153,7.53917,0,0,-8.46687,-9.32407,0,0
306554,0,0,0,0,0,0,0,0,-29.292,-29.5739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.4142,18.3476,0,0,0,0,0,0,-4.38082,-4.76485,34.6321,33.9706,0,0,0,0,0,0,-33.5705,-31.5698,24.0065,24.7256,-9.79385,-9.60916,0,0,8.59331,7.69327,0,0,-8.60894,-9.21928,0,0
306555,0,0,0,0,0,0,0,0,-29.3585,-29.5217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.391,18.3364,0,0,0,0,0,0,-4.57129,-4.71998,34.6063,34.1038,0,0,0,0,0,0,-32.7058,-31.8465,23.9461,24.5664,-10.0769,-9.65098,0,0,8.48941,7.86102,0,0,-8.72023,-9.12843,0,0
306556,0,0,0,0,0,0,0,0,-29.2141,-29.4502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.6459,18.3541,0,0,0,0,0,0,-4.53309,-4.68193,34.8628,34.2386,0,0,0,0,0,0,-33.4705,-32.1295,23.8749,24.4157,-10.1043,-9.72494,0,0,8.71189,8.05346,0,0,-8.77361,-9.07537,0,0
306557,0,0,0,0,0,0,0,0,-29.1397,-29.3556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.5665,18.3903,0,0,0,0,0,0,-4.23324,-4.5545,35.4173,34.4468,0,0,0,0,0,0,-34.6798,-32.7796,24.0526,24.3541,-10.1921,-9.79246,0,0,8.77019,8.25682,0,0,-8.56165,-8.9657,0,0
